true_label,predicted_label
tcl,tcl
g,g
ao,ao
t,t
k,k
v,v
y,y
iy,iy
m,m
tcl,kcl
z,s
p,p
z,z
ae,ae
p,p
ax,ix
s,s
eh,ey
g,k
th,th
kcl,tcl
v,v
f,f
er,r
t,t
gcl,k
f,f
ey,ey
ih,ih
dh,f
axr,axr
ix,r
sh,sh
er,er
ax,ax
ah,ah
r,r
axr,axr
ey,ey
pcl,tcl
ae,ae
iy,iy
n,dcl
ah,ix
tcl,kcl
v,v
ax,n
t,ix
iy,iy
n,ng
ay,ay
pcl,dcl
bcl,kcl
eh,ih
ih,ih
m,m
n,n
gcl,gcl
dh,v
er,axr
aa,ao
ih,ix
r,ix
hv,hv
m,n
m,m
ay,ae
er,eh
k,k
gcl,dcl
sh,sh
kcl,kcl
eh,eh
kcl,tcl
n,n
f,t
iy,q
ah,ah
jh,jh
sh,sh
kcl,kcl
ao,ao
w,l
ae,ae
dcl,dcl
ah,ah
el,l
m,n
iy,iy
eh,eh
el,el
ax,ix
d,d
ah,ah
r,r
pcl,pcl
kcl,dcl
s,s
d,dh
ay,ay
n,n
axr,er
ix,ux
ax,l
hh,hv
ao,ao
pcl,kcl
er,er
g,p
aa,aa
r,r
ax,ax
ao,l
pcl,pcl
ay,ay
kcl,gcl
s,s
k,k
sh,sh
ix,ix
eh,eh
dh,q
bcl,dcl
gcl,dx
th,f
tcl,kcl
axr,axr
ih,ih
sh,sh
k,k
w,w
iy,iy
w,l
eh,eh
hh,hh
t,dh
ae,ae
ng,ng
axr,er
m,w
s,s
w,l
aa,aa
er,r
eh,eh
t,t
tcl,dcl
l,l
v,v
r,r
kcl,kcl
dh,n
eh,eh
ax,ah
oy,oy
ix,ix
iy,iy
k,k
ux,ih
dcl,dcl
iy,iy
ao,aa
eh,ey
f,f
l,l
r,r
f,f
n,n
bcl,gcl
d,g
ng,n
ah,l
ix,ix
ae,ae
ay,ay
ao,ao
z,s
t,k
l,l
n,n
s,s
jh,jh
t,d
ix,eh
q,q
m,m
p,p
ix,ix
r,w
k,kcl
ah,aa
n,n
p,dh
ow,ow
sh,sh
ih,ih
ix,iy
y,y
v,v
hh,hv
jh,d
ae,ae
w,w
axr,er
ow,ow
f,f
l,l
ix,eh
iy,iy
ix,r
l,w
iy,iy
axr,axr
q,q
ih,eh
ix,ix
ix,eh
s,s
pcl,pcl
m,m
ax,ax
s,s
ih,r
jh,jh
aa,aa
bcl,v
ax,ix
sh,sh
kcl,tcl
ih,ih
aw,ah
tcl,tcl
ae,ae
k,k
eh,eh
ey,ey
iy,iy
n,m
aa,ao
n,n
m,m
kcl,kcl
r,r
eh,ae
y,r
pcl,pcl
iy,iy
eh,eh
hh,hh
t,dh
bcl,bcl
iy,iy
s,z
k,k
s,s
r,en
kcl,kcl
m,m
w,w
k,q
eh,eh
t,t
f,f
uh,ux
n,n
gcl,dcl
nx,v
y,y
m,m
n,n
kcl,pcl
axr,axr
ay,ay
eh,eh
ng,iy
z,z
iy,iy
g,g
w,v
jh,jh
f,f
f,f
kcl,tcl
dh,ix
s,s
k,k
dcl,dcl
n,hv
tcl,tcl
l,l
t,t
r,r
kcl,dcl
r,r
m,m
nx,n
ow,ow
d,t
l,l
ih,ih
gcl,dcl
s,s
w,w
ae,ae
r,r
d,t
kcl,kcl
kcl,gcl
ux,ix
aa,ao
bcl,bcl
ix,ix
ow,ow
ix,ix
n,n
g,g
ay,ay
w,w
ao,ao
g,g
n,n
axr,axr
ih,ix
hv,hv
l,l
f,f
tcl,kcl
k,k
y,y
ay,ae
w,w
dh,p
eh,eh
eh,eh
er,er
tcl,tcl
w,w
n,n
ax,ax
tcl,tcl
v,v
ih,ix
m,m
v,v
dx,dx
ix,ix
z,z
ao,aa
ix,iy
eh,ih
k,k
ah,ao
k,k
sh,sh
n,n
l,l
s,s
sh,s
aa,aa
gcl,dcl
ux,ix
hh,hh
oy,ay
uh,uh
v,v
tcl,dx
m,m
v,v
ao,ao
s,s
n,n
s,s
ao,ao
hv,hv
ao,ng
kcl,tcl
bcl,bcl
iy,ih
z,s
iy,iy
ix,ax
q,k
v,dcl
n,ng
er,axr
n,dx
ao,aa
y,y
dh,n
d,k
ih,l
eh,ah
l,el
aw,ae
n,n
ch,k
pcl,kcl
en,en
p,jh
iy,iy
k,k
tcl,tcl
m,m
g,g
ao,ao
s,s
tcl,tcl
kcl,kcl
aw,ah
gcl,n
iy,iy
s,s
f,f
pcl,kcl
ch,t
m,n
n,n
ay,ay
aa,ao
r,r
z,z
aa,aa
sh,sh
iy,iy
z,sh
eh,eh
iy,ih
w,w
tcl,kcl
tcl,bcl
q,q
v,v
sh,s
r,r
ih,ih
l,l
bcl,tcl
s,z
ix,ix
m,m
kcl,f
kcl,gcl
s,s
axr,axr
tcl,kcl
tcl,tcl
l,l
axr,axr
p,p
iy,iy
z,s
ax,ah
ix,ey
d,k
ax,l
tcl,kcl
ao,ao
w,w
ax,r
gcl,gcl
ao,aa
ow,ao
d,t
w,w
m,bcl
ih,ax
l,l
ao,ay
n,n
g,g
f,f
er,er
kcl,p
f,f
dcl,dcl
l,l
p,f
s,s
n,n
iy,ux
pcl,tcl
s,s
iy,iy
ih,ih
ao,aa
y,iy
f,f
w,w
uh,ux
ay,ay
z,z
f,f
aa,aa
k,k
nx,n
t,t
ey,ey
gcl,gcl
axr,er
t,t
z,s
dcl,dcl
ay,ay
dcl,dcl
m,m
ah,ah
tcl,tcl
s,s
pcl,pcl
ix,ix
bcl,hh
t,t
v,v
r,r
m,n
t,t
ux,ih
ax,ax
axr,axr
er,er
n,n
dh,m
l,w
q,q
ae,eh
dh,dh
n,n
ux,ux
f,f
r,r
dcl,dcl
s,s
ow,ow
el,el
iy,iy
jh,s
w,w
ah,ah
ao,r
tcl,pcl
m,m
t,t
tcl,tcl
k,k
l,l
ow,ow
ux,ux
ih,iy
ix,ix
ix,axr
k,k
ax,ax
v,v
l,l
s,s
ay,ay
n,n
pcl,pcl
s,s
iy,iy
iy,iy
sh,sh
r,r
dh,b
w,w
ax,ax
aw,ao
w,w
y,y
gcl,dcl
dcl,tcl
m,bcl
iy,y
ae,ae
r,l
g,g
iy,iy
n,n
ih,eh
t,t
sh,sh
t,jh
ix,ix
r,r
axr,axr
ax,ix
iy,iy
n,n
kcl,kcl
iy,iy
ih,ih
ow,ow
n,n
iy,iy
ix,ix
ay,eh
ay,ay
d,t
kcl,dcl
ao,ay
gcl,dcl
l,l
ay,ay
ix,ix
pcl,tcl
q,q
ax,l
b,p
ix,ix
kcl,tcl
dcl,dcl
ay,ay
tcl,tcl
ah,ax
ih,eh
w,w
iy,iy
ax,eh
t,q
dcl,dcl
ih,ih
eh,ae
gcl,kcl
kcl,kcl
hv,hv
dcl,dcl
ey,ey
er,er
ih,ix
hv,hv
gcl,gcl
s,s
iy,iy
axr,er
gcl,f
bcl,bcl
iy,iy
ah,eh
gcl,gcl
n,n
eh,ah
l,l
r,r
d,d
ey,ey
z,s
aa,aa
gcl,gcl
z,z
aa,aa
kcl,kcl
r,r
ow,ow
hh,hv
z,z
ix,iy
ix,ix
eh,eh
n,n
ae,ae
l,l
kcl,kcl
t,t
zh,sh
ah,eh
tcl,tcl
ng,m
ax-h,hv
axr,axr
iy,iy
ix,iy
tcl,dcl
n,en
l,l
ow,ow
dh,v
iy,iy
g,g
t,k
iy,y
s,s
pcl,pcl
r,axr
s,s
ay,r
s,s
el,n
dcl,dcl
iy,ix
n,n
el,q
eh,ae
v,v
p,p
t,t
iy,iy
eh,r
ay,ay
r,r
r,r
ux,ux
dx,dx
l,l
ih,ih
s,s
ix,ix
ix,ix
w,w
p,k
tcl,tcl
l,l
k,g
tcl,dcl
ow,ow
er,er
s,s
ux,iy
dcl,dx
r,r
n,n
t,t
axr,axr
tcl,tcl
eh,ae
l,l
n,n
r,r
f,f
s,s
s,z
dcl,tcl
ao,l
z,z
aa,ao
s,s
en,en
tcl,tcl
ux,ux
r,r
bcl,dcl
uw,ux
z,z
iy,iy
eh,eh
s,s
iy,iy
n,n
kcl,kcl
m,m
ay,ay
ae,ae
ah,ao
bcl,bcl
ix,ix
tcl,tcl
ah,l
f,f
kcl,kcl
dh,pcl
s,s
r,r
jh,jh
r,r
kcl,kcl
l,l
w,w
kcl,k
ax,ow
g,k
hh,hh
n,n
z,s
oy,oy
dh,d
ao,ao
r,r
ey,ey
s,s
pcl,pcl
ao,aa
k,k
ah,ah
ey,iy
n,n
tcl,tcl
d,k
s,s
ih,ix
ih,ih
d,dh
l,l
bcl,dcl
tcl,tcl
r,r
t,t
aa,aa
kcl,kcl
bcl,bcl
l,l
ao,aa
r,r
p,p
bcl,bcl
ae,ae
q,q
l,l
aw,ae
en,en
ae,ae
ix,ax
ux,ux
n,gcl
r,r
er,axr
s,s
ey,ey
aa,aa
tcl,tcl
n,l
tcl,dcl
sh,s
uw,ux
r,r
s,s
w,w
r,r
m,m
q,tcl
el,el
ng,ng
hh,hh
iy,iy
ao,ao
pcl,kcl
z,s
r,er
k,k
sh,sh
dh,f
s,f
m,m
n,n
aa,axr
s,s
iy,iy
s,s
ey,iy
em,l
t,t
dh,dh
ax,aa
y,iy
ih,r
ey,ey
ae,ae
ax,n
v,l
bcl,kcl
m,w
tcl,pcl
s,z
y,iy
aa,aa
k,k
tcl,tcl
sh,sh
tcl,tcl
iy,iy
tcl,tcl
m,n
dcl,gcl
iy,iy
s,s
bcl,bcl
v,v
ix,ix
en,ix
iy,iy
k,k
l,ax
ih,ix
ah,ah
kcl,tcl
m,m
el,l
ow,el
ix,eh
tcl,tcl
s,s
t,t
pcl,pcl
ey,iy
z,ch
dcl,dcl
eh,ix
ao,l
ah,ah
aa,aa
eh,eh
v,v
dcl,dcl
v,tcl
p,p
r,r
r,r
dh,th
k,k
kcl,kcl
t,t
y,y
axr,axr
v,v
iy,iy
s,sh
ix,ix
kcl,kcl
iy,iy
th,p
v,v
m,m
aa,ay
axr,r
ix,ix
v,v
m,m
w,w
kcl,kcl
ix,ey
dcl,bcl
s,s
ay,ay
dx,dx
iy,iy
w,w
ay,ay
eh,ao
dcl,dcl
ux,ux
ix,ey
oy,oy
ng,m
eh,ow
ix,ih
sh,sh
dcl,tcl
f,s
q,q
r,r
aw,ao
kcl,kcl
n,n
q,q
w,w
ch,sh
ix,ix
ux,ux
ux,ix
ax,ax
l,l
n,n
w,w
ah,ah
jh,k
q,tcl
l,l
ix,q
iy,ey
kcl,kcl
k,k
v,v
ih,iy
ow,ow
s,s
ao,ao
ay,ay
th,th
eh,ih
ae,ae
q,q
r,r
r,m
ih,er
s,s
ae,ae
k,k
ao,ao
dcl,dcl
w,l
ay,ay
dcl,kcl
n,n
ae,ae
ix,q
sh,sh
aa,aa
p,p
dh,dh
tcl,tcl
r,r
s,s
t,jh
y,y
ux,y
ih,ih
iy,iy
tcl,kcl
q,q
aa,ae
dcl,dcl
en,m
l,ax
n,n
iy,iy
d,d
eh,ey
w,w
gcl,ix
w,hh
s,s
l,w
axr,er
aa,aa
ix,ax
bcl,dcl
g,g
q,w
er,er
sh,sh
n,n
kcl,kcl
f,f
ux,ux
ay,ay
dcl,dcl
tcl,dcl
l,ao
ix,iy
sh,sh
sh,sh
n,n
n,n
oy,oy
dx,dx
hh,hh
r,r
aw,aw
ax,ax
ey,ey
jh,jh
uw,l
k,k
r,r
n,n
r,r
p,p
r,r
r,r
dh,v
ix,ix
q,q
m,m
kcl,kcl
axr,axr
ey,ey
ih,ix
kcl,k
iy,iy
r,r
ah,eh
ey,iy
d,d
n,v
tcl,tcl
r,r
iy,iy
p,p
r,r
ix,ix
m,m
r,r
ow,l
w,w
axr,r
aa,aw
kcl,kcl
aa,ao
ch,ch
uh,ih
sh,sh
ae,eh
hh,hh
v,v
iy,y
ix,ix
nx,dx
ae,ae
dh,t
ux,iy
kcl,k
ih,ix
n,m
z,s
gcl,dcl
dcl,dcl
n,n
iy,iy
dcl,dcl
l,l
ix,ey
m,n
r,r
z,z
iy,iy
el,el
f,f
r,r
sh,sh
aa,aa
ih,ey
iy,iy
ao,ao
bcl,tcl
s,s
ao,ao
ax,v
s,z
ao,ao
dcl,dx
ux,ux
m,r
v,r
r,axr
gcl,gcl
m,n
q,q
tcl,kcl
kcl,kcl
f,f
er,er
iy,iy
eh,ah
aa,ao
p,p
tcl,kcl
n,n
v,v
iy,iy
er,er
s,s
iy,iy
s,z
ax,ax
aa,aa
hv,hv
z,z
w,w
ih,iy
ey,ey
ah,ah
sh,sh
v,tcl
k,k
y,y
kcl,kcl
ix,eh
aa,aa
aa,ay
iy,iy
dh,th
ow,ow
iy,iy
ix,ax
bcl,bcl
ix,ix
axr,r
w,w
ae,ae
iy,iy
dcl,dx
jh,ch
w,w
bcl,bcl
kcl,kcl
v,v
pcl,tcl
ay,ay
ow,ow
ix,ix
el,el
w,w
s,sh
uw,uw
tcl,tcl
aa,ao
p,p
iy,ey
ae,ae
n,n
s,s
jh,k
iy,iy
kcl,dh
axr,axr
ix,ix
hv,hv
n,n
z,z
m,m
ix,ih
ae,ae
ay,ay
ix,ix
ih,ih
l,l
ih,iy
dcl,dcl
k,k
ng,ng
n,n
ey,ey
ax,ax
z,s
z,z
l,r
s,s
ah,ah
ix,axr
l,el
w,w
dcl,dcl
oy,oy
iy,iy
eh,eh
ah,ah
k,k
sh,ch
el,l
ix,ix
m,m
r,r
n,n
ey,ey
tcl,tcl
k,hh
s,s
dcl,gcl
k,k
s,s
ah,ae
tcl,tcl
s,s
m,m
n,n
er,r
ow,ow
tcl,tcl
axr,ix
r,r
ow,ow
w,r
ah,eh
r,r
dcl,bcl
ix,eh
iy,iy
kcl,kcl
ax,ax
r,r
axr,ix
kcl,pcl
s,s
nx,nx
z,z
ih,eh
m,m
l,l
f,f
r,r
th,th
tcl,dcl
r,r
el,l
m,n
s,s
s,s
bcl,v
k,k
ch,ch
r,r
ey,ey
q,q
f,f
ow,ow
d,t
eh,eh
sh,sh
p,p
k,k
tcl,axr
dcl,kcl
ih,eh
er,er
m,n
aa,aa
dcl,dcl
dcl,dcl
ih,eh
ax,l
aa,aa
dcl,tcl
ao,ao
ae,ae
ih,ix
ix,ix
hv,hv
er,axr
s,s
dcl,dcl
ix,ix
ax,ax
ih,ih
m,m
y,y
eh,ix
ay,ey
y,y
ix,ih
r,r
ey,ey
l,l
tcl,tcl
r,r
aa,ao
eh,eh
ux,er
q,q
ax,q
axr,ih
dcl,dcl
en,q
z,z
g,k
m,m
s,s
ng,n
eh,eh
f,f
l,l
er,er
r,axr
axr,r
r,r
y,y
p,p
r,r
q,q
n,l
l,l
ih,ih
eh,eh
kcl,kcl
kcl,kcl
m,m
v,v
n,n
t,t
ux,ux
tcl,tcl
r,r
r,r
f,pcl
ux,ux
y,y
k,k
n,m
y,hh
n,n
ey,ey
ch,ch
n,n
s,z
sh,sh
ix,n
dcl,dcl
iy,iy
ax,l
ao,ao
ix,ix
ae,ae
m,dcl
ch,hh
pcl,pcl
k,k
iy,iy
iy,iy
gcl,gcl
ae,aa
ax,r
p,p
s,z
l,l
s,s
ay,ay
ae,aw
sh,sh
w,w
k,k
iy,iy
ah,ow
r,n
tcl,kcl
ey,ey
ae,ae
ih,ix
ix,ay
s,s
ey,ae
b,b
pcl,th
ay,eh
el,el
bcl,bcl
z,z
axr,axr
s,s
ay,ay
ax,ax
er,er
dh,gcl
ix,iy
dx,dx
l,l
y,y
ix,ix
er,er
tcl,tcl
ih,ae
tcl,dcl
tcl,kcl
r,r
ax,ow
dh,dh
ih,ih
tcl,tcl
s,s
t,t
m,m
l,el
ae,ae
dx,dx
axr,axr
th,f
p,k
ow,ow
iy,iy
f,f
k,k
n,n
ae,ae
w,l
l,el
q,q
uh,ih
kcl,kcl
k,k
ix,ix
axr,ey
k,kcl
pcl,pcl
n,n
f,tcl
f,p
uh,ax
jh,t
s,s
iy,iy
tcl,tcl
ix,ih
t,t
l,l
axr,er
tcl,kcl
sh,sh
kcl,kcl
nx,n
iy,iy
w,w
n,n
n,n
r,r
iy,iy
m,m
iy,r
ax,ax
ax,ix
ay,ay
ax,ax
n,n
ah,ay
s,s
v,v
l,ax
z,z
ax,ah
hh,hh
pcl,dcl
sh,sh
r,r
ix,ah
r,r
t,t
r,r
t,t
ow,ow
aa,aa
ax,ah
r,r
z,z
bcl,dcl
en,en
ux,ux
ux,ux
f,f
axr,r
pcl,pcl
r,r
w,w
f,f
ux,uw
axr,axr
v,v
z,z
dcl,dcl
dx,dcl
t,ch
ao,ao
er,r
q,q
z,s
n,n
ao,ao
r,r
ax,ix
n,n
ey,iy
aw,axr
k,k
eh,ae
ih,ax
ay,ay
l,l
ay,ay
bcl,dcl
t,k
l,l
l,l
iy,iy
ih,ax
m,dcl
w,w
r,r
jh,jh
ix,ix
ow,ow
dcl,tcl
w,w
k,k
ay,ay
t,t
r,r
l,l
tcl,tcl
kcl,dcl
tcl,tcl
t,t
z,z
ah,ow
ae,ae
ux,ux
axr,r
g,k
aa,aa
m,m
y,iy
aa,aa
ow,ow
k,k
kcl,kcl
ah,ah
z,z
dcl,tcl
axr,axr
n,n
eh,eh
iy,iy
f,f
ih,ih
ix,r
q,w
r,r
dcl,tcl
ao,aa
l,l
z,z
m,m
jh,d
l,l
s,s
ey,ey
ao,ao
el,el
iy,iy
l,l
l,l
aw,aw
l,ax
dx,dx
eh,ih
ay,ay
ix,ix
w,w
r,r
v,v
jh,ch
tcl,tcl
ix,k
ao,ao
ah,aa
ux,ux
t,dh
f,f
s,s
z,t
l,l
aa,ay
tcl,tcl
ix,ix
q,y
axr,r
en,n
q,tcl
uh,axr
er,axr
q,q
kcl,gcl
l,l
s,s
s,s
r,r
p,p
er,er
ih,eh
el,el
aa,aa
ng,ng
z,z
l,l
er,axr
l,l
ih,axr
iy,iy
dcl,tcl
n,n
aw,ae
m,m
w,w
m,m
ch,s
iy,iy
ay,ay
ix,ix
f,pcl
ih,ix
eh,eh
ix,ix
t,d
er,er
g,p
bcl,tcl
l,ax
er,er
s,z
y,iy
l,l
ay,ay
s,s
iy,iy
hv,hv
ae,ae
ix,ix
s,z
g,g
r,axr
f,f
dcl,dcl
l,l
ay,ay
ay,aa
s,s
z,z
ax,ix
ax,l
tcl,tcl
ao,ao
ax,ix
w,w
l,l
iy,ix
iy,iy
w,w
kcl,kcl
q,n
s,z
ow,ow
dx,dx
ch,t
ix,l
iy,iy
iy,ey
eh,ix
axr,r
m,m
aa,ay
r,l
ax-h,kcl
t,t
iy,iy
s,sh
iy,y
r,r
k,k
ao,aa
b,p
ix,ix
dcl,dcl
y,r
ix,iy
th,th
kcl,kcl
s,s
z,z
kcl,dh
f,f
kcl,gcl
z,z
ax,w
ey,ey
t,d
ih,ih
iy,iy
ih,ix
s,s
th,th
y,y
n,n
s,s
z,s
aa,aa
ao,aa
ng,n
l,l
ix,ix
ao,aa
ih,axr
r,r
s,s
p,p
z,z
en,n
s,s
bcl,dcl
n,ng
r,r
ih,ix
iy,uw
ao,ao
f,pcl
k,hh
r,r
n,m
s,s
ah,ah
sh,sh
n,n
dx,dx
ay,ay
dcl,tcl
axr,r
w,w
sh,sh
ng,ix
aa,ao
eh,eh
l,ix
en,en
l,l
ix,iy
ih,ih
eh,eh
r,r
s,s
l,l
tcl,tcl
tcl,tcl
dh,dh
ih,r
iy,iy
ih,ih
dx,dx
m,m
k,k
pcl,pcl
w,w
ao,ao
ix,ix
ay,ay
ey,iy
k,k
ay,ay
q,q
ch,s
t,t
el,el
tcl,tcl
el,ax
dcl,dcl
ix,ih
s,z
bcl,dcl
k,k
ah,ih
tcl,tcl
y,y
f,th
kcl,tcl
m,m
r,q
ix,ix
dcl,dcl
k,k
ix,ix
l,l
p,p
ih,eh
er,er
ay,ay
iy,iy
n,en
q,q
er,er
jh,jh
ix,ix
m,n
axr,r
iy,iy
iy,iy
iy,iy
gcl,dcl
er,eh
r,r
axr,axr
iy,iy
ae,ae
axr,r
l,ax
bcl,kcl
l,l
s,s
ao,ao
m,m
ae,ae
f,f
ng,n
bcl,bcl
r,r
z,s
w,r
ao,ao
iy,iy
s,s
eh,ih
l,l
aa,ao
ao,ao
dh,q
tcl,n
dcl,dcl
ix,ix
iy,iy
dcl,dcl
bcl,dcl
p,t
l,l
q,q
dcl,dcl
n,n
l,w
s,s
n,n
n,n
sh,sh
kcl,tcl
uw,l
ix,ix
oy,oy
m,m
kcl,kcl
tcl,tcl
gcl,dcl
r,r
s,s
hh,hh
w,w
tcl,tcl
n,n
dx,dcl
er,axr
tcl,tcl
hh,hh
bcl,v
s,s
f,f
tcl,f
ix,y
n,n
dh,dh
g,g
m,n
er,er
l,l
ae,ae
ae,ey
dcl,dcl
s,s
s,s
ey,ey
ao,ao
r,axr
ow,ow
eh,ae
s,s
ix,ix
k,tcl
kcl,kcl
kcl,tcl
n,m
l,w
n,n
n,m
ih,ah
iy,iy
ay,ay
dh,v
ix,ix
ix,iy
ay,ay
en,n
s,s
ae,ae
ah,ah
t,t
er,er
bcl,bcl
el,w
iy,iy
ix,ix
iy,iy
s,s
axr,r
dcl,tcl
l,l
s,s
aa,aa
y,y
l,q
ae,ae
z,z
axr,axr
hh,hh
aa,aa
iy,ix
z,z
tcl,tcl
ao,ao
ix,ix
n,n
s,s
l,l
kcl,kcl
s,s
eh,ah
l,l
dx,dx
ow,ow
hv,hv
s,s
ae,ae
axr,ix
n,n
jh,jh
iy,iy
tcl,th
r,r
n,m
tcl,tcl
ae,eh
r,r
pcl,tcl
kcl,tcl
axr,axr
dcl,dcl
ix,ix
ow,ao
aa,aa
w,w
ay,ay
ih,ih
k,k
ix,ix
n,en
ow,ow
dcl,dcl
k,k
m,n
ux,ux
dcl,tcl
hv,hv
m,n
l,l
s,s
aw,l
z,z
th,f
ae,ae
s,s
el,el
axr,er
iy,iy
r,r
r,r
eh,eh
el,ax
dcl,dcl
m,m
ih,ah
kcl,kcl
l,w
l,l
ae,ae
ao,ow
ih,ih
ey,ey
en,n
en,n
n,n
ix,n
f,f
l,l
d,jh
dh,dh
s,s
kcl,kcl
pcl,pcl
z,s
ih,ih
w,w
l,ax
l,l
n,n
ow,ow
n,n
pcl,kcl
gcl,ng
m,m
bcl,bcl
ah,ax
ax-h,ax
q,q
ix,iy
aa,ax
th,kcl
ix,ah
iy,iy
dcl,tcl
n,m
f,f
ix,ih
dcl,tcl
l,l
m,m
dcl,bcl
dcl,dcl
axr,r
nx,n
g,g
l,l
kcl,kcl
v,v
sh,sh
l,l
r,r
jh,t
ah,eh
iy,iy
dh,v
s,z
kcl,kcl
l,ao
w,w
q,q
ow,ow
tcl,dcl
k,k
z,z
ah,ow
r,r
s,s
dx,dx
z,s
z,z
r,axr
kcl,kcl
m,n
ow,ow
w,w
en,en
y,y
ow,ow
n,ix
ey,ey
n,n
y,y
ah,eh
k,k
ix,ix
er,er
ay,ay
iy,ix
ih,ih
ix,ix
ax,r
ux,iy
k,k
tcl,kcl
r,r
bcl,pcl
ix,ix
aa,aa
s,s
n,n
kcl,kcl
ow,ow
hh,hh
q,q
ax,ah
d,d
ix,ix
ix,ix
w,bcl
w,l
ey,ey
dx,ix
r,r
s,z
m,n
ay,ay
z,z
ix,ax
axr,axr
iy,iy
s,s
dcl,tcl
pcl,kcl
p,p
q,dx
dh,dh
ao,aa
ix,iy
er,er
ae,ae
dx,dx
ay,ae
ih,ix
pcl,pcl
ix,ih
ae,ae
s,s
r,r
z,z
eh,eh
g,k
f,th
hh,hh
f,f
s,s
n,n
ix,ux
v,v
l,l
ix,ix
ao,aa
bcl,tcl
r,aa
s,s
ey,oy
ae,ae
l,l
bcl,bcl
ix,ax
ax,ix
ih,ix
hh,hh
s,s
w,r
n,n
ix,ih
tcl,dcl
ax,ax
ax-h,tcl
ix,ix
ey,ey
ao,w
n,n
p,p
ah,ah
ng,eng
w,w
kcl,kcl
aa,aa
eh,ah
tcl,tcl
dcl,dcl
t,t
sh,sh
dcl,dcl
r,r
m,l
s,s
k,k
l,l
m,m
iy,iy
ix,ix
q,q
tcl,dcl
eh,er
l,ix
ae,eh
l,l
ix,ix
ao,ow
n,n
ay,aa
ix,dh
kcl,tcl
t,d
ix,q
ax,ax
k,k
tcl,tcl
sh,sh
ey,ey
kcl,kcl
ah,ay
y,iy
hh,hh
f,p
ax,ax
zh,v
r,r
th,s
th,th
dh,t
ey,ey
kcl,kcl
g,q
ao,ay
w,w
n,n
kcl,kcl
el,l
s,s
tcl,tcl
n,n
kcl,kcl
z,z
ih,ey
iy,iy
ay,ay
q,q
ux,ux
z,s
ax,ix
ay,ay
ih,y
s,s
k,k
er,er
hv,k
s,s
l,ax
r,r
m,m
axr,r
t,k
eh,eh
sh,ch
sh,f
ay,ay
k,k
th,s
ix,iy
iy,iy
tcl,kcl
eh,eh
g,k
eh,eh
iy,iy
s,t
er,er
r,r
t,t
tcl,kcl
axr,axr
r,r
ux,ux
dx,dx
bcl,m
ah,ae
q,q
kcl,kcl
ah,ae
m,n
q,q
dx,dx
ay,ay
er,er
r,r
ng,n
n,n
iy,ix
el,uh
ae,ae
axr,axr
ow,ow
p,p
ih,ix
ix,ih
kcl,k
dcl,dcl
iy,ey
tcl,tcl
dcl,dx
iy,iy
n,n
hv,hv
kcl,kcl
sh,sh
pcl,kcl
dcl,bcl
w,w
ux,iy
ao,ao
kcl,kcl
ao,ao
dh,dh
l,l
y,tcl
th,th
axr,er
n,n
ux,ux
s,s
ow,ao
er,er
kcl,kcl
g,k
k,k
ae,ae
q,q
w,w
l,l
aa,aa
iy,iy
eh,eh
ih,er
ix,ix
hh,hh
w,w
pcl,pcl
ix,ix
gcl,dcl
ih,eh
aa,ao
dcl,dcl
n,n
ae,ae
tcl,tcl
k,dcl
v,pcl
el,aa
s,z
r,eh
t,t
ux,iy
kcl,gcl
ah,eh
ey,ey
w,w
m,n
oy,oy
ay,r
ix,axr
uw,uw
s,s
tcl,tcl
ix,ix
ow,ax
iy,iy
n,dcl
z,s
ao,aa
kcl,kcl
iy,iy
eh,eh
dcl,dcl
w,w
y,y
l,l
kcl,kcl
bcl,pcl
iy,iy
ax,ix
w,ao
er,axr
ow,ow
jh,d
ux,uw
m,m
gcl,kcl
l,l
n,n
iy,iy
aw,aw
m,dh
p,dh
tcl,tcl
sh,sh
aw,q
eh,eh
kcl,kcl
ix,ix
ux,ux
n,n
sh,sh
ih,ix
ae,ae
ix,ax
hv,hv
uh,ax
ah,ih
tcl,tcl
ix,ey
t,t
ah,ah
hh,hh
v,f
ao,ao
ix,ix
t,t
axr,r
ih,eh
tcl,tcl
sh,sh
dh,dh
tcl,tcl
ay,ay
ae,ae
tcl,q
q,dcl
th,th
ax,ax
ux,iy
ay,ay
bcl,gcl
s,s
bcl,m
f,f
m,v
ax,q
dcl,dcl
bcl,v
tcl,dcl
ae,ae
eh,r
ax,ix
w,w
kcl,kcl
ah,r
ae,ae
aa,aa
z,s
ao,ao
ax-h,ax-h
sh,sh
f,f
iy,iy
s,s
l,l
z,z
s,s
y,iy
s,s
ax,axr
m,m
tcl,tcl
ix,q
l,l
kcl,pcl
q,q
aa,aa
s,z
n,n
n,gcl
iy,iy
ao,ah
ux,ux
z,dcl
sh,sh
n,n
ax,ax
ow,ow
aw,ae
en,m
dcl,dcl
k,k
ow,ax
t,t
r,r
ih,ix
m,m
n,n
iy,ih
ih,ix
ae,ae
dcl,tcl
ax,ax
dcl,dx
uh,w
z,z
z,zh
kcl,kcl
axr,axr
jh,jh
ux,ux
er,er
dh,dh
n,n
eh,eh
ix,ix
ae,ae
k,k
w,w
iy,iy
t,t
s,s
ay,aa
ae,eh
axr,er
m,m
ax,ah
ao,w
axr,axr
l,l
eh,eh
el,ow
axr,axr
n,n
ay,ay
z,s
ey,iy
s,s
s,s
nx,nx
iy,iy
er,er
ix,ix
