true_label,predicted_label
ix,eh
m,n
ah,ah
dcl,dcl
uw,ax
ix,eh
tcl,tcl
g,g
z,s
axr,axr
t,t
q,kcl
dx,dx
l,l
r,y
iy,iy
f,dh
axr,axr
kcl,kcl
oy,oy
r,r
k,k
tcl,kcl
dcl,gcl
dcl,bcl
bcl,bcl
k,p
dh,dh
pcl,tcl
ax,eh
k,k
tcl,tcl
s,k
n,n
ao,el
v,s
nx,n
hv,ae
iy,iy
dcl,dcl
s,s
q,ow
l,l
th,th
l,l
gcl,gcl
pcl,tcl
ao,ao
q,dh
n,n
g,g
dcl,tcl
ux,ux
dh,dh
f,f
dh,d
kcl,kcl
r,r
m,m
nx,n
en,n
iy,iy
k,k
axr,er
ix,ix
kcl,kcl
k,k
dh,v
l,w
z,z
tcl,kcl
iy,iy
axr,axr
eh,ae
r,r
z,s
nx,dcl
iy,iy
v,v
iy,iy
kcl,kcl
r,r
l,l
tcl,tcl
m,m
g,dx
v,v
s,s
pcl,kcl
aw,ae
m,m
z,z
er,ih
el,ax
l,dx
r,r
r,r
s,s
ax,ax
dcl,dcl
l,l
ae,ae
r,r
ch,t
eh,ax
m,n
ae,ae
aa,ao
aw,aa
w,l
ey,ey
t,t
kcl,kcl
ih,ey
kcl,tcl
ey,ey
n,n
z,z
l,l
ae,ae
iy,ih
ae,ae
kcl,tcl
ng,m
w,w
l,l
eh,ax
ix,ix
iy,iy
n,m
er,er
s,s
aa,aa
ae,ae
bcl,bcl
kcl,kcl
d,jh
iy,iy
ch,ch
l,l
ae,ae
kcl,tcl
tcl,dcl
q,axr
tcl,tcl
bcl,bcl
ih,ih
jh,jh
s,z
pcl,pcl
k,k
k,k
ix,iy
s,s
t,t
ao,ao
eh,eh
n,n
ah,ah
ax-h,tcl
eh,ih
ih,eh
y,y
aa,aa
kcl,tcl
ih,iy
axr,er
s,s
n,n
l,l
ih,ix
ix,ix
ux,ux
ay,ay
axr,axr
ng,ng
t,t
bcl,pcl
r,r
aa,aa
ix,ix
aa,ao
eh,ix
v,v
r,r
er,er
ih,ih
t,t
r,r
l,l
r,r
el,el
tcl,kcl
kcl,gcl
axr,axr
uh,w
ey,ey
uh,ix
l,l
ih,ih
eh,eh
ux,ux
ay,ay
ix,ix
eh,eh
ux,ux
dh,v
ix,ih
ih,uh
axr,axr
y,y
axr,axr
kcl,kcl
axr,axr
ae,ae
ow,ow
l,l
eh,ae
ao,r
gcl,kcl
tcl,kcl
ao,ao
ay,ay
oy,oy
f,f
ax,ax
m,m
n,n
m,n
er,ow
iy,iy
ao,ao
p,p
ah,ah
gcl,kcl
m,m
s,s
pcl,pcl
ay,ay
r,r
q,ay
ih,ix
w,w
en,n
k,k
ay,ay
ix,ih
en,m
tcl,tcl
n,m
dh,z
l,w
eh,eh
dcl,dcl
bcl,bcl
iy,iy
m,m
s,s
z,z
dcl,dcl
s,z
l,l
eh,eh
s,s
m,m
k,k
dx,dx
l,n
l,l
uh,ah
ey,ey
r,r
axr,axr
ae,ae
kcl,tcl
ix,ix
t,ch
iy,ey
ao,aa
r,r
tcl,tcl
ix,ix
dcl,dcl
l,ao
tcl,kcl
n,n
ix,ix
ey,ey
n,n
oy,oy
kcl,dcl
iy,iy
ix,ix
n,n
kcl,kcl
dcl,dcl
gcl,kcl
s,s
ae,ae
iy,ix
gcl,dcl
bcl,tcl
s,s
eh,eh
pcl,pcl
z,z
dh,dh
aa,aa
iy,iy
eh,ey
dcl,dcl
r,r
iy,iy
n,n
ih,ih
f,f
ix,axr
z,z
sh,sh
er,axr
dcl,dcl
gcl,v
eh,eh
eh,axr
s,s
s,s
dh,dh
w,w
ae,ay
gcl,gcl
l,w
dcl,v
t,ch
ux,ux
s,s
t,t
ae,ae
axr,axr
s,s
ax,ax
ae,ae
ih,ih
n,n
ih,ih
ng,m
tcl,tcl
dx,dx
r,r
dcl,v
bcl,bcl
iy,iy
l,l
axr,ay
ay,aa
t,t
tcl,kcl
t,t
r,r
s,s
y,iy
ih,l
er,er
dcl,dcl
er,er
l,l
ow,ow
k,k
ah,ax
ix,ix
aa,aa
s,s
ae,ae
v,v
dcl,dcl
dcl,tcl
iy,iy
kcl,kcl
ng,ng
er,er
ax,ix
r,ix
ux,r
d,d
w,w
r,r
ax,ah
ae,ae
ay,ay
l,l
t,t
d,d
l,l
kcl,tcl
pcl,kcl
axr,axr
tcl,dcl
aa,aa
ao,ao
axr,axr
iy,iy
l,el
s,s
axr,axr
y,iy
ih,eh
bcl,bcl
ix,ix
ao,ao
uw,uw
m,m
en,en
ix,ax
r,r
r,r
ux,ih
l,l
bcl,tcl
dh,dh
l,ow
tcl,dcl
z,z
r,r
p,f
ow,ow
ay,eh
ax,ih
v,v
ch,jh
v,dx
ix,ix
ux,ux
dcl,dcl
w,ao
l,l
ow,ow
d,s
iy,iy
ix,ix
ih,ih
m,n
s,s
z,z
eh,ah
sh,sh
eh,axr
ih,ax
er,ao
iy,iy
ey,iy
eh,ey
tcl,kcl
f,f
ih,ah
hh,hh
m,m
p,p
ae,ey
aa,aa
ch,sh
ax,ax
ow,ow
ix,iy
z,s
l,ow
k,t
s,s
tcl,v
ix,ix
aa,ae
tcl,pcl
t,t
en,n
bcl,bcl
m,m
tcl,f
k,t
z,z
d,t
ng,n
t,t
ux,dcl
w,w
ux,iy
pcl,pcl
ux,ux
ix,ax
ih,eh
n,n
l,l
w,w
w,w
m,nx
m,m
eh,eh
aa,ao
ow,ow
eh,eh
ih,ih
ax,ax
k,k
n,m
ih,eh
gcl,gcl
k,v
m,m
q,q
ax,ix
q,q
w,l
d,d
v,v
ix,iy
ao,ao
kcl,tcl
tcl,tcl
dcl,dcl
ah,ix
s,z
s,s
eh,eh
ih,ih
aa,aa
sh,sh
n,n
n,n
axr,axr
gcl,gcl
f,f
r,r
ch,ch
ah,ax
f,f
tcl,kcl
bcl,bcl
zh,zh
z,z
aa,aa
s,sh
z,z
aa,aa
ih,ih
k,g
ix,ih
n,n
ah,ah
r,r
v,v
ng,ng
s,s
l,l
iy,ey
ux,iy
v,v
t,t
ah,ah
ix,iy
f,f
hh,hh
ax,ax
s,s
m,m
th,kcl
s,s
ao,ao
ax,l
ey,ey
ey,ey
dh,dh
axr,axr
ix,dx
s,z
ae,ae
hv,hv
g,r
r,r
p,p
ow,ow
g,k
s,s
gcl,kcl
bcl,bcl
uh,ih
ih,ih
l,l
ix,iy
pcl,dcl
l,l
n,dcl
r,l
iy,iy
l,l
aa,aa
l,ax
jh,jh
aa,aa
dcl,dcl
ih,iy
ix,ax
t,t
dcl,tcl
ao,ao
r,r
nx,n
ah,ax
eh,ax
s,s
uh,ao
th,th
ae,ae
ix,ix
ay,ay
hv,hv
iy,iy
m,r
eh,eh
kcl,kcl
r,axr
z,z
y,y
l,l
axr,axr
w,w
dcl,dcl
ix,ix
s,s
s,s
iy,l
w,w
dh,dh
ey,ey
kcl,kcl
d,t
dh,n
l,l
ix,ih
r,r
w,w
k,k
r,r
n,kcl
k,k
axr,er
s,s
ey,ey
p,p
k,k
ix,ix
ix,ih
ae,ae
ih,ih
iy,iy
er,ao
m,m
s,s
b,p
kcl,kcl
g,k
ax,ax
r,r
dcl,m
n,n
v,v
w,dh
ow,ao
axr,er
ao,ao
k,k
n,n
eh,eh
en,en
ix,ix
f,f
sh,sh
p,kcl
s,z
v,v
kcl,kcl
s,s
ih,iy
aa,aw
t,t
m,n
ux,iy
axr,axr
l,l
n,ng
dcl,gcl
dh,dcl
ix,ix
er,aa
ix,eh
l,l
m,n
tcl,tcl
q,q
f,f
d,d
r,ax
ax,ix
p,p
ah,ah
n,n
r,r
f,t
dcl,dcl
ax,ix
th,tcl
ax,l
ih,eh
gcl,gcl
axr,ax
sh,sh
z,z
er,er
k,k
ae,eh
ax,ax
th,t
v,gcl
w,w
dcl,kcl
ix,ix
k,dh
dcl,dcl
v,v
l,l
aa,aa
r,r
iy,q
ix,ix
ix,ng
l,l
sh,sh
n,m
ao,aa
uw,uw
y,y
iy,ey
ao,ao
w,w
hh,hh
z,z
gcl,kcl
ih,ih
tcl,pcl
m,m
iy,iy
ey,ey
r,r
k,k
iy,iy
r,r
t,t
t,t
k,jh
axr,axr
pcl,pcl
aa,aa
l,l
iy,iy
sh,ch
ix,ix
ey,ey
r,q
n,n
s,z
ey,ey
s,s
aa,r
ae,ae
dh,t
sh,sh
ao,aa
l,l
er,axr
dh,dh
ae,aa
s,s
q,q
pcl,tcl
en,ax
aw,ow
axr,eh
hv,y
l,l
k,k
w,bcl
axr,er
kcl,kcl
s,s
dcl,dcl
s,s
ux,y
pcl,kcl
v,v
v,v
axr,axr
ux,ix
p,p
ih,ih
kcl,kcl
y,y
bcl,p
s,s
q,q
ux,ih
t,jh
ay,ay
n,m
f,f
bcl,n
eh,eh
jh,jh
ix,ax
dh,th
ix,ix
ix,iy
s,s
ix,ix
en,en
ih,ih
bcl,bcl
n,n
q,l
y,y
iy,iy
q,ax
s,s
kcl,kcl
r,r
s,s
y,y
kcl,kcl
ux,ux
f,f
dcl,tcl
n,n
n,n
w,w
ay,ay
ix,ix
eh,eh
iy,iy
eh,eh
iy,iy
kcl,kcl
n,n
uw,ix
y,y
aa,ae
l,l
t,t
m,bcl
eh,axr
aa,aa
l,l
ix,l
ix,ix
ae,ae
m,n
v,v
oy,oy
eh,eh
ix,ax
iy,iy
ux,ux
k,kcl
w,w
kcl,kcl
f,f
kcl,kcl
t,t
aa,aa
ey,ey
iy,iy
ax,l
iy,iy
r,axr
ax,ax
l,l
dx,q
s,s
s,s
ao,ao
dx,dx
g,k
s,s
ae,ae
pcl,kcl
t,t
w,w
q,q
n,m
ih,eh
ih,iy
s,s
d,dh
gcl,gcl
r,r
s,s
z,s
el,aa
s,s
n,n
ow,ao
ah,ah
gcl,kcl
k,f
t,t
y,y
s,s
ix,ih
r,ix
ng,en
ao,ao
th,pcl
ae,ae
s,s
pcl,pcl
hh,hh
n,n
r,r
dx,dcl
q,q
ih,ih
w,w
ix,ix
ih,ux
kcl,kcl
k,k
dcl,tcl
el,ao
ix,ix
iy,iy
gcl,gcl
iy,iy
hh,hh
n,n
ix,ix
axr,axr
iy,iy
r,r
ao,ao
eh,eh
sh,sh
ay,ay
jh,jh
z,z
w,w
l,l
ih,ih
ae,ae
kcl,kcl
ng,nx
ax,ix
pcl,pcl
kcl,tcl
y,iy
r,r
ng,ah
t,d
ax,ax
axr,r
d,k
pcl,kcl
ae,ae
dx,dx
ao,aa
r,r
axr,axr
kcl,kcl
ax,ix
ae,ae
m,m
dcl,dcl
eh,eh
q,q
eh,ih
el,l
p,p
w,w
axr,axr
tcl,tcl
eh,axr
iy,iy
iy,ey
eh,eh
tcl,dcl
uh,uh
kcl,kcl
ix,ix
p,p
p,p
er,er
ax,ax
gcl,gcl
w,w
dx,dx
ao,ao
ao,ao
dcl,dcl
el,el
ax,ax
ih,ix
gcl,dcl
eh,ow
g,g
s,s
r,r
m,m
ix,ix
k,k
ax,ax
tcl,f
t,t
k,t
kcl,kcl
ae,ae
pcl,kcl
n,n
dh,t
ao,ao
s,s
ix,ix
iy,iy
ah,eh
m,m
t,t
r,r
ix,ix
iy,iy
kcl,kcl
n,n
s,s
tcl,pcl
n,n
er,er
ix,ix
ax-h,ix
dcl,z
er,axr
t,t
iy,iy
pcl,bcl
gcl,bcl
iy,r
k,k
ae,eh
t,d
f,f
pcl,tcl
kcl,kcl
iy,iy
sh,sh
n,n
iy,iy
gcl,gcl
w,ao
iy,iy
eh,ae
eh,eh
ow,ow
kcl,tcl
r,ao
dx,dx
y,y
ng,ng
gcl,gcl
l,l
ow,ow
aa,aa
ix,ix
ow,ow
s,s
q,q
ix,ix
g,dh
ng,n
dx,dx
iy,iy
ix,ax
q,q
ao,ao
eh,eh
ah,ow
el,ao
pcl,kcl
dx,dx
ae,eh
iy,iy
kcl,kcl
n,dcl
ay,ay
s,s
axr,axr
m,n
p,b
ax,w
ux,ux
w,w
axr,axr
k,q
ch,jh
n,n
ih,iy
ix,eh
l,l
th,dh
l,l
ey,ey
el,el
f,f
iy,ux
l,r
r,r
jh,ch
l,l
n,n
hv,hv
ix,ix
ix,iy
axr,axr
iy,iy
ow,ow
ih,iy
pcl,pcl
m,m
kcl,kcl
eh,ih
el,v
aa,aa
m,m
ih,ix
aw,ae
axr,r
hh,hh
tcl,kcl
iy,iy
f,f
n,n
r,axr
iy,iy
ax,dh
ah,l
bcl,v
ah,aa
kcl,kcl
t,t
kcl,tcl
dh,nx
ow,ow
ow,ow
ah,eh
ih,ih
z,z
v,dcl
ih,ih
ix,ix
r,r
eh,er
l,n
el,el
ix,ix
t,t
th,th
dh,dcl
r,r
hh,hh
ae,ae
ae,ae
ax-h,gcl
r,r
r,axr
m,n
kcl,kcl
f,p
kcl,kcl
z,z
s,s
iy,iy
tcl,f
w,w
t,t
iy,iy
l,m
aa,ao
ae,ae
nx,n
eh,eh
n,n
ay,ay
ey,ey
z,s
ux,ux
y,iy
oy,oy
r,r
bcl,pcl
ao,ao
tcl,dcl
n,m
ux,ux
ax,eh
axr,r
ax,ax
q,tcl
iy,ix
v,dcl
dcl,tcl
ih,ih
iy,hv
tcl,tcl
axr,r
z,sh
q,q
n,ng
eh,eh
r,r
y,y
ux,ix
er,r
sh,sh
ay,ay
s,s
uw,m
t,t
ux,ux
oy,oy
aa,aa
aw,aw
ih,ih
n,m
dh,v
s,s
el,l
k,k
t,t
n,n
hh,f
l,l
ax-h,dh
ix,ix
ih,ih
aa,ay
n,n
kcl,kcl
n,n
l,l
ih,ih
s,z
el,w
tcl,tcl
m,m
tcl,tcl
ax,ax
ng,ng
ix,ix
aa,ao
ix,ix
k,k
tcl,tcl
z,s
en,en
ay,ay
axr,axr
ae,ae
eh,eh
l,l
w,w
ae,ae
iy,ey
ux,ux
ux,uw
aa,aa
n,dx
aa,r
iy,iy
ae,ae
ix,ix
uh,eh
eh,eh
ih,eh
iy,iy
m,n
iy,iy
aa,er
ih,ih
r,r
q,q
aa,aa
aa,aa
k,t
ix,ix
s,s
iy,iy
el,el
n,n
w,w
sh,sh
l,l
dcl,dcl
uw,ux
pcl,pcl
z,s
y,y
aa,ao
w,w
q,q
er,er
l,l
t,t
ax,ax
dx,d
tcl,tcl
ao,ao
p,p
axr,axr
dcl,tcl
m,n
m,v
axr,ix
tcl,dcl
q,dh
ih,ix
ng,ng
ux,ux
kcl,kcl
ax,ax
dx,dx
ih,iy
ey,ey
l,n
r,r
t,t
eh,eh
ae,ae
ix,ix
t,t
l,l
r,r
ix,iy
ao,ao
s,s
iy,iy
r,r
ix,ix
w,w
dx,dx
q,q
s,z
iy,iy
ix,ix
r,r
dcl,dcl
tcl,tcl
ix,ix
ih,ih
er,er
l,l
ae,eh
ae,ae
ux,ux
dh,dh
iy,ix
sh,zh
z,s
iy,iy
dcl,dcl
d,d
z,sh
ux,ux
f,f
ae,ae
p,k
n,en
q,q
kcl,kcl
kcl,kcl
ih,ax
g,dh
pcl,pcl
dcl,dcl
dh,dh
oy,oy
ux,ux
p,p
ix,ix
tcl,n
ey,ae
ix,ix
m,m
kcl,kcl
y,y
ae,ae
m,m
m,r
s,s
hh,q
ih,ih
p,p
eh,ih
aa,aa
ng,kcl
ih,ih
s,s
ng,ng
hh,hh
t,t
iy,gcl
z,z
s,s
en,ix
ah,ax
w,w
t,t
ix,ix
d,jh
ey,ey
eh,oy
z,z
gcl,gcl
eh,eh
ay,ay
s,s
s,s
n,n
aw,aw
tcl,pcl
iy,ey
ah,ah
iy,iy
ix,q
pcl,kcl
s,s
w,w
ax,ax
n,n
jh,jh
dh,dh
iy,iy
aw,ow
uh,ao
er,axr
bcl,bcl
pcl,kcl
t,s
bcl,bcl
iy,iy
n,n
bcl,bcl
ow,ao
q,q
hv,hv
ao,aa
ao,ao
n,v
th,th
tcl,kcl
v,v
t,t
ao,aa
t,t
ix,iy
n,bcl
iy,iy
dx,dx
iy,iy
hh,hh
q,dx
ae,ae
er,er
iy,iy
er,er
s,z
ae,eh
ih,ih
eh,eh
tcl,tcl
dh,dh
ix,ax
l,l
dcl,pcl
z,tcl
f,f
s,s
d,d
ax,r
m,m
jh,jh
l,m
hh,hh
ix,ix
p,p
hv,hv
y,y
dcl,dcl
tcl,kcl
ae,ae
ih,ih
p,p
iy,iy
ix,ix
kcl,kcl
ah,ay
dcl,dcl
ix,ix
dx,dx
ix,ix
sh,sh
p,p
ao,aa
k,t
eh,ix
s,s
ow,aa
dcl,dcl
kcl,tcl
bcl,bcl
s,s
w,w
iy,y
p,sh
iy,iy
ow,ao
zh,sh
aa,ao
n,bcl
dx,ix
jh,jh
r,r
l,l
m,m
kcl,kcl
iy,iy
r,r
v,dh
p,p
r,r
w,w
dh,dh
p,f
pcl,pcl
n,ng
ah,ah
ih,ih
bcl,bcl
r,r
g,g
k,k
k,k
s,s
hv,y
v,dx
dh,dh
l,ao
axr,axr
ae,ae
p,p
kcl,kcl
th,th
bcl,bcl
m,m
ow,q
hh,t
axr,ix
dcl,dcl
ix,ix
iy,iy
r,r
aa,aa
n,n
l,l
aa,aa
kcl,kcl
iy,iy
r,r
ix,ix
axr,axr
tcl,dcl
r,r
iy,iy
er,er
tcl,tcl
k,k
eh,eh
ax,ax
sh,sh
ay,ay
hh,dcl
eh,eh
iy,iy
ae,ae
tcl,tcl
t,dh
l,l
y,y
w,w
ih,ix
hh,hh
ix,ix
sh,s
iy,iy
r,r
m,m
r,r
ng,ng
ux,ih
l,l
m,m
tcl,tcl
ah,ow
pcl,bcl
v,kcl
dcl,dcl
t,t
ng,ng
z,z
s,s
pcl,pcl
ow,ah
z,s
z,z
iy,iy
ix,ix
r,r
ey,ey
m,m
dh,v
uh,ix
gcl,kcl
l,l
r,r
v,f
m,n
tcl,pcl
g,d
k,g
kcl,kcl
ix,ix
tcl,tcl
ae,ae
y,y
aa,ao
f,f
aa,aa
ux,ux
m,m
aa,aa
el,ao
eh,eh
iy,iy
aa,aa
dh,dx
hh,p
dh,dh
ae,ae
s,s
dh,dh
w,w
v,pcl
eh,eh
ax,ax
er,r
s,s
hh,hh
y,y
dcl,ix
m,ng
f,tcl
iy,iy
r,r
g,k
eh,eh
m,m
kcl,tcl
ix,en
r,r
ng,n
l,l
uh,ah
ah,r
axr,axr
er,er
k,k
ao,ao
iy,iy
ix,ix
ao,ao
bcl,bcl
d,t
n,m
q,q
l,l
dcl,dcl
kcl,kcl
l,l
q,l
ix,ix
axr,axr
pcl,pcl
l,l
ih,ih
w,w
pcl,kcl
ao,ao
s,s
n,n
ix,q
ix,eh
l,dh
ey,ey
aa,aa
ay,ay
aa,aa
ae,ae
s,s
iy,ix
iy,iy
pcl,pcl
kcl,kcl
v,v
f,f
ix,ix
ix,ax
n,n
iy,iy
gcl,gcl
ch,ch
m,m
s,f
ah,ow
kcl,tcl
r,r
n,n
q,w
tcl,dx
ix,ix
ao,ao
ao,ao
ow,l
jh,jh
r,axr
dx,dh
k,k
n,n
n,n
l,w
dcl,bcl
z,s
ch,ch
kcl,kcl
iy,ix
f,th
t,t
uw,ux
pcl,pcl
ow,ah
r,r
ay,ay
ix,ix
k,k
ng,ng
k,k
z,z
r,r
hv,hh
ix,ix
z,kcl
q,q
axr,axr
k,k
r,nx
l,l
kcl,kcl
aa,aa
n,n
kcl,kcl
n,m
s,s
ng,ng
gcl,gcl
ih,iy
n,l
oy,oy
kcl,kcl
n,n
ih,ih
dh,dh
axr,r
ih,ix
s,s
l,l
ix,eh
kcl,kcl
k,k
ih,eh
aw,ow
ih,ix
r,r
z,z
dcl,gcl
aa,ao
kcl,kcl
v,v
v,v
ey,ix
ao,w
l,l
s,s
s,s
iy,iy
dcl,tcl
eh,ae
kcl,kcl
ao,ao
kcl,kcl
iy,iy
nx,nx
ih,eh
m,tcl
y,iy
iy,iy
pcl,kcl
pcl,kcl
gcl,k
s,s
v,v
v,v
ix,ax
aa,aa
ah,eh
kcl,dh
tcl,tcl
f,hh
pcl,pcl
l,w
uw,uw
gcl,dcl
aa,ay
ay,ay
dcl,dcl
ay,ay
s,z
kcl,kcl
r,r
g,k
k,k
hh,hh
th,f
s,s
g,g
dcl,pcl
eh,ey
iy,y
ae,ey
en,n
k,d
tcl,pcl
axr,axr
iy,iy
t,t
v,v
er,axr
zh,jh
iy,iy
v,r
zh,sh
ix,ax
dx,v
ix,r
r,r
ix,eh
k,k
n,nx
q,q
n,nx
ao,ay
q,q
ix,ih
hh,hh
s,s
q,q
d,tcl
s,sh
ix,ix
n,n
ch,ch
jh,jh
ix,ix
l,l
pcl,tcl
z,s
s,s
tcl,dcl
tcl,dcl
ow,ax
eh,ix
ch,jh
q,q
s,s
y,y
n,dcl
k,k
s,s
axr,axr
m,m
axr,er
ax,ax
oy,oy
r,r
aa,ah
r,r
kcl,kcl
eh,eh
eh,eh
dcl,dcl
n,n
ey,ey
iy,iy
k,k
m,m
s,s
s,s
n,n
iy,iy
l,l
ow,ow
l,l
r,ax
l,ax
g,g
bcl,bcl
k,k
eh,ey
ix,ix
n,n
aw,aw
n,l
r,r
w,dx
ix,ah
aa,aa
k,k
iy,iy
l,l
ax,ax
ey,ey
ah,ah
ax,ah
r,axr
s,s
y,y
dh,dh
axr,axr
v,axr
aw,aw
kcl,pcl
k,k
tcl,tcl
ih,ih
dcl,dcl
ah,ah
ow,ah
y,q
ax,ax
n,w
sh,sh
ae,eh
w,r
f,f
ey,ey
hv,hv
ae,ah
w,w
s,s
q,q
iy,ix
l,l
v,v
aa,aa
hh,p
q,q
ix,ix
n,n
b,b
gcl,gcl
ah,eh
n,n
eh,eh
aw,aa
tcl,tcl
y,y
v,v
dcl,dcl
l,l
l,nx
s,s
ow,ow
iy,y
iy,iy
t,t
d,p
ix,ix
v,v
ax,ix
tcl,kcl
l,nx
r,iy
jh,jh
ix,ix
ow,ow
k,g
s,s
ey,ey
l,l
tcl,kcl
pcl,tcl
er,axr
g,g
ow,ow
dcl,tcl
t,t
p,p
aw,ae
ao,el
f,f
iy,iy
ax,ax
ih,eh
pcl,pcl
sh,sh
k,k
ay,ay
l,l
ih,iy
ow,ow
sh,sh
t,t
z,s
n,n
kcl,kcl
kcl,kcl
v,v
r,r
z,s
ax,eh
ih,ih
p,p
oy,oy
uw,uw
s,s
iy,ix
m,n
m,m
m,m
ah,axr
ix,ix
d,t
dh,d
p,p
q,tcl
f,f
ax,v
eh,eh
l,ih
s,s
sh,s
aa,er
tcl,tcl
w,w
eh,r
kcl,kcl
iy,iy
r,r
s,s
y,ix
ix,n
ow,ow
s,s
ax,dx
v,v
ax,ax
z,z
s,s
p,p
axr,ix
w,dh
t,t
z,s
q,q
kcl,kcl
m,m
ih,ih
s,s
r,r
w,w
p,p
n,dcl
sh,sh
aw,aw
s,s
p,p
ow,er
kcl,kcl
dx,ix
r,r
ae,ae
ih,ih
pcl,pcl
q,ih
ng,m
pcl,pcl
n,dcl
dh,dh
ao,ow
r,w
l,l
n,n
axr,m
axr,axr
ax,eh
ax,ax
b,b
r,r
hh,hh
p,p
dh,dh
ax,l
ao,ao
z,z
bcl,tcl
q,q
pcl,tcl
q,kcl
kcl,kcl
axr,axr
ow,ow
nx,nx
ao,ao
hh,n
s,s
eh,ah
t,t
ax,ax
ix,en
dcl,dcl
ax,v
kcl,kcl
t,t
t,t
n,n
ix,ix
nx,dcl
r,r
ah,eh
sh,sh
gcl,kcl
ae,er
dcl,dcl
iy,iy
eh,eh
ih,ih
ng,ng
v,l
kcl,kcl
ah,ah
axr,axr
ax,ax
tcl,tcl
ax,ix
m,n
ax,ix
kcl,kcl
n,n
n,n
ae,ae
s,s
hv,hv
ay,ay
y,y
axr,axr
q,q
s,s
kcl,kcl
n,n
tcl,tcl
kcl,kcl
m,m
v,v
tcl,kcl
s,s
iy,iy
sh,sh
aa,aa
t,t
s,s
t,jh
r,r
dh,dh
axr,axr
ch,t
ah,q
s,s
ah,ah
aa,aa
axr,axr
ow,ow
k,k
ix,iy
pcl,tcl
ow,ow
ax,ix
uh,ao
z,z
v,v
l,l
ix,gcl
dcl,dcl
w,w
q,q
r,axr
k,hh
s,s
ae,ae
f,f
ae,ae
r,r
w,w
r,axr
gcl,gcl
f,f
ax-h,dcl
bcl,dx
l,ao
z,z
n,n
t,t
ah,ah
z,z
tcl,tcl
nx,nx
er,axr
ow,ow
z,z
s,s
tcl,tcl
ao,ao
uh,ix
kcl,kcl
m,m
axr,ix
er,axr
ay,eh
f,f
s,s
w,w
iy,iy
iy,iy
sh,sh
q,q
f,f
uw,uw
ch,sh
f,f
ix,ix
b,p
ax,axr
ax,ax
b,p
iy,iy
ao,ao
f,f
n,n
aa,aa
l,l
axr,axr
l,el
ax,ax
ix,ix
n,n
iy,iy
ix,y
aw,aw
ey,ey
jh,ch
q,q
s,s
ey,ey
ih,eh
ix,ix
el,l
dh,dh
ey,ey
iy,iy
n,ix
hv,hv
ey,ey
l,l
q,iy
m,m
l,l
en,en
eh,ix
ax,ax
n,dx
t,t
k,k
k,dh
tcl,tcl
ow,ow
ax,ax
bcl,bcl
sh,sh
aa,aa
iy,iy
q,q
iy,iy
sh,sh
s,s
n,n
p,kcl
eh,eh
m,n
ux,ih
r,r
iy,iy
eh,axr
l,l
er,er
d,t
pcl,kcl
ao,aa
ae,ae
kcl,kcl
nx,n
aa,aa
tcl,tcl
kcl,kcl
z,z
hv,hv
n,n
eh,eh
iy,iy
ae,ae
sh,sh
ix,iy
l,l
n,n
ax,ax
th,th
ae,ae
ey,ey
t,k
er,ux
y,y
el,l
s,s
ih,eh
p,jh
ey,ey
q,iy
pcl,kcl
er,axr
m,m
ow,ow
r,r
n,ng
q,ix
bcl,bcl
l,l
s,s
pcl,pcl
k,k
axr,axr
ch,ch
l,l
nx,dh
v,v
kcl,kcl
hv,hv
w,w
k,k
ix,ix
v,v
gcl,ng
ax,ix
n,n
l,el
ah,ah
ix,ix
s,dh
g,g
ix,ux
m,m
tcl,kcl
iy,iy
aw,aw
ng,ng
kcl,kcl
oy,oy
m,m
kcl,kcl
t,p
oy,oy
ng,ng
m,ix
n,n
z,s
ey,ey
ay,ay
iy,iy
ax,ax
ix,ix
bcl,tcl
ng,ng
y,y
tcl,tcl
dcl,dcl
n,m
dx,dx
n,ng
iy,iy
er,axr
kcl,kcl
z,s
ey,ey
ix,ix
dx,jh
axr,r
tcl,dh
n,n
z,z
b,dh
iy,iy
tcl,tcl
g,kcl
ow,ow
m,m
s,s
aw,ow
eh,eh
eh,eh
tcl,kcl
n,n
axr,er
gcl,gcl
iy,iy
l,l
eh,eh
ay,ay
iy,iy
l,l
ao,ao
z,s
eh,eh
gcl,dcl
iy,y
ao,ao
m,m
t,k
s,s
iy,y
k,k
aa,axr
dcl,tcl
kcl,kcl
iy,iy
s,s
aa,aa
q,ix
ix,ix
ao,uh
q,l
aa,aa
ao,ao
r,r
sh,sh
iy,iy
jh,s
r,r
dh,jh
dcl,tcl
s,s
r,r
ih,ih
z,s
s,s
axr,ng
s,s
eh,eh
s,s
r,r
ih,ix
iy,iy
uw,l
ow,ow
ax,ax
ey,ey
q,q
ay,ay
iy,iy
dh,dh
ix,ix
w,uw
ey,ey
kcl,tcl
dcl,dcl
aa,aa
ux,ux
s,s
p,p
z,s
tcl,z
dcl,dcl
l,l
s,s
el,el
r,r
bcl,gcl
s,s
y,y
ey,iy
ih,ih
dcl,dcl
uh,ih
p,p
iy,iy
sh,sh
dcl,dcl
dcl,dcl
th,s
sh,sh
s,s
t,d
q,q
y,hh
ih,ix
ow,el
ae,eh
n,m
kcl,tcl
k,k
m,m
iy,ix
axr,r
s,s
th,pcl
tcl,kcl
t,t
iy,iy
dx,dh
dh,t
z,z
ao,ao
q,ax
aa,axr
k,d
d,ax-h
ih,eh
er,er
w,w
dcl,dcl
r,axr
s,s
