true_label,predicted_label
ax,ax
dx,dx
hh,t
f,f
ay,ax
l,l
t,t
iy,iy
er,er
er,er
ao,ao
k,k
ae,ae
r,r
f,f
tcl,tcl
er,axr
oy,oy
ah,eh
ix,ih
q,q
ax,l
d,dx
dcl,dcl
r,r
ix,q
l,ax
iy,iy
iy,iy
l,l
w,w
n,n
l,l
s,s
en,n
tcl,tcl
dx,dx
n,n
tcl,tcl
ih,ix
r,r
m,n
l,ax
ey,ey
n,dh
w,w
ux,r
tcl,gcl
s,s
w,w
tcl,tcl
ux,ux
kcl,kcl
ix,ax
oy,oy
kcl,tcl
r,r
f,p
b,d
p,p
n,n
ae,ae
ah,ah
z,z
ch,ch
s,s
q,q
ix,ix
axr,ix
r,r
k,k
ah,eh
ao,ao
ax,ix
m,n
er,axr
iy,iy
m,m
n,n
ah,ah
f,hh
pcl,tcl
v,v
iy,iy
s,s
er,er
aa,ao
t,t
m,n
r,r
ey,iy
ix,ix
bcl,bcl
axr,r
l,ax
ay,ay
l,l
dcl,dcl
ax,ax
ih,ih
n,n
ng,n
iy,iy
t,t
s,s
tcl,tcl
v,v
g,k
tcl,tcl
ix,ix
y,y
uw,uw
r,ax
t,t
kcl,kcl
q,q
l,l
kcl,tcl
kcl,kcl
y,y
axr,ix
ao,ao
kcl,kcl
ih,ih
kcl,kcl
d,d
ih,ih
gcl,gcl
w,w
n,n
l,l
r,r
ae,ae
ax,ah
ix,ix
er,er
tcl,dcl
p,p
ow,ow
ix,ix
oy,oy
hh,hh
axr,axr
ow,ow
aa,aa
iy,iy
eh,eh
nx,nx
r,r
bcl,bcl
dx,tcl
ax,ax
l,el
w,w
iy,iy
ix,ix
pcl,tcl
kcl,tcl
z,z
iy,iy
f,f
ih,ih
s,sh
n,dx
f,f
ow,ow
sh,sh
w,l
k,k
q,q
tcl,kcl
ah,eh
sh,sh
r,r
tcl,tcl
ih,ih
el,el
t,t
bcl,bcl
w,w
ix,ix
q,q
w,w
r,r
n,ng
d,d
ih,ih
q,q
s,z
pcl,tcl
v,v
eh,eh
g,g
v,v
s,s
r,iy
k,k
kcl,kcl
ih,ih
n,n
ey,ey
ax,r
s,s
uh,ah
t,t
ay,ay
p,p
r,r
eh,ix
dcl,tcl
tcl,tcl
k,k
eh,ae
kcl,kcl
ix,y
n,n
eh,eh
m,m
t,t
eh,aa
r,m
eh,eh
dx,dx
er,r
pcl,dcl
tcl,tcl
ao,ao
ax,ax
sh,sh
ng,n
ao,ao
s,s
v,v
r,nx
ao,ao
gcl,dh
f,f
y,y
eh,ih
m,m
z,s
ih,ix
ae,ae
ax,ax
dcl,dcl
eh,eh
axr,er
ix,ih
q,q
s,s
er,er
s,s
t,t
ay,ay
tcl,tcl
k,k
dcl,dcl
bcl,bcl
w,m
f,f
ao,aa
l,l
dcl,dcl
q,q
ix,ih
eh,ih
hh,hh
t,t
n,m
n,n
el,el
iy,iy
s,s
dh,dh
s,z
s,s
eh,eh
z,z
th,th
tcl,dcl
iy,iy
ix,ih
sh,sh
s,s
gcl,kcl
v,f
ux,ix
n,ix
tcl,tcl
aa,aa
ow,ow
g,g
ow,ow
ae,ae
ax,ax
s,s
n,n
m,n
eh,ae
t,d
ey,ey
ax,ix
gcl,gcl
r,r
f,f
t,t
m,m
dh,ix
ax,ax
kcl,kcl
sh,sh
y,iy
ay,ay
ao,ao
r,r
tcl,kcl
iy,ih
n,n
uw,uw
gcl,n
aa,aa
s,s
z,z
ao,ao
ux,ux
axr,er
dx,dx
v,v
ah,ah
r,ix
jh,t
bcl,kcl
ay,ay
axr,er
ix,ix
kcl,tcl
ih,ih
k,k
axr,axr
s,s
n,n
r,r
f,f
s,s
s,s
axr,r
sh,sh
axr,r
ix,ix
ix,ax
k,k
aa,r
l,l
ay,ay
t,t
q,q
t,t
ax,ix
kcl,kcl
s,s
p,p
aa,ah
ix,ix
dcl,dcl
ax,ax
tcl,dcl
w,l
w,w
z,s
em,n
n,dcl
y,iy
ih,ih
s,s
r,r
v,v
iy,iy
hh,hh
gcl,gcl
m,m
g,g
v,v
jh,ch
bcl,dcl
m,m
t,d
r,r
l,q
v,v
v,v
ch,s
bcl,bcl
dx,dx
tcl,kcl
r,r
t,t
dx,dx
dcl,dcl
tcl,pcl
tcl,tcl
l,l
ax,ax
t,dh
r,r
kcl,kcl
iy,iy
eh,eh
w,w
r,r
m,n
el,el
s,f
sh,sh
ao,ao
v,v
axr,axr
iy,iy
ae,ae
tcl,tcl
n,n
ch,ch
eh,eh
ix,ih
s,s
tcl,kcl
m,m
ey,iy
ao,ao
y,y
ih,ih
bcl,m
w,w
ow,ao
t,t
tcl,tcl
r,r
pcl,pcl
gcl,dcl
k,k
s,z
f,kcl
n,n
dh,dh
z,z
n,n
tcl,tcl
pcl,tcl
jh,jh
z,z
q,q
ao,ao
tcl,dx
f,f
aa,aa
dx,dx
tcl,tcl
tcl,tcl
ng,n
ih,ih
s,s
ae,ae
tcl,tcl
iy,iy
er,er
dcl,dcl
tcl,kcl
t,t
b,p
r,r
s,t
jh,t
iy,iy
aa,ao
m,n
w,l
ae,eh
ux,iy
ay,ay
ax,ax
ae,ae
th,th
n,n
kcl,dcl
l,el
tcl,tcl
t,t
ay,ay
iy,iy
dh,dh
t,t
dx,dx
t,t
s,s
n,q
m,m
ix,ay
z,z
kcl,kcl
l,el
tcl,tcl
aa,aa
eh,ih
eh,er
r,axr
er,r
g,k
r,r
el,el
eh,ae
ae,ae
ix,ix
pcl,tcl
n,n
s,s
kcl,gcl
r,r
r,r
ih,ih
ah,ah
ix,ix
p,p
n,n
m,nx
iy,ix
axr,r
dx,ix
kcl,tcl
iy,iy
ux,ih
ih,ah
sh,sh
s,s
z,s
r,r
kcl,dcl
ey,iy
m,m
f,f
m,m
r,r
q,q
er,er
ng,n
y,iy
en,en
ae,ae
ix,ix
ih,ih
iy,y
kcl,kcl
ix,iy
g,g
ay,ay
eh,ae
v,v
tcl,tcl
iy,iy
l,ao
t,t
q,q
sh,sh
aa,ao
ih,ih
dx,dx
ah,l
s,s
s,s
ao,ao
r,r
ix,iy
tcl,tcl
iy,iy
oy,oy
pcl,pcl
er,axr
d,d
ao,aa
gcl,kcl
ih,ix
dx,dx
er,r
uw,uw
n,n
r,r
ay,ae
p,p
ih,eh
ey,ey
n,n
z,z
ix,ix
ae,ae
iy,iy
dx,l
s,s
k,k
r,r
ix,ix
ah,ah
ih,eh
m,m
ix,ix
ax,ax
t,k
w,w
k,k
s,s
aa,aa
ax-h,z
ao,ao
d,g
t,t
p,tcl
w,r
s,s
s,s
kcl,kcl
ng,ng
tcl,tcl
iy,l
er,er
ae,ae
er,axr
l,l
hh,hv
iy,iy
ax,ax
s,s
ae,ae
k,k
g,k
q,q
ix,ix
oy,oy
uw,uw
iy,iy
w,l
f,f
axr,axr
z,s
ae,ae
kcl,kcl
ih,n
ng,ng
bcl,bcl
kcl,kcl
w,w
l,l
er,er
kcl,tcl
r,r
v,th
axr,axr
sh,sh
eh,ih
l,l
ih,ix
ix,ix
ah,aa
f,f
ix,ix
ix,ix
hv,hv
ax,ax
ae,ae
dx,dx
gcl,kcl
ih,ix
axr,er
kcl,tcl
kcl,kcl
iy,iy
er,r
v,y
r,r
l,l
m,m
w,oy
sh,sh
gcl,gcl
s,s
kcl,tcl
k,g
kcl,kcl
ey,ey
s,z
r,r
hh,hh
ih,eh
sh,sh
q,q
er,aa
eh,ae
v,v
er,axr
dh,dh
s,s
eh,ey
eh,eh
iy,iy
q,q
tcl,tcl
sh,sh
aa,aa
hh,hh
dx,nx
ay,ay
ix,ih
l,l
m,n
z,z
s,s
k,p
ux,ih
sh,sh
pcl,kcl
k,dh
q,q
axr,r
r,axr
ix,ix
tcl,tcl
iy,ih
m,m
iy,iy
f,th
axr,axr
iy,iy
l,l
s,s
gcl,bcl
bcl,bcl
s,s
n,n
sh,sh
kcl,kcl
r,r
t,z
ih,ih
w,w
t,z
z,s
iy,iy
ax,ax
ae,ae
ix,iy
z,z
tcl,kcl
w,w
el,l
ch,ch
ao,ao
ux,ux
iy,ih
hv,hv
n,m
ng,n
ih,ih
ao,ao
ux,ux
hh,hh
l,l
n,n
axr,axr
t,t
axr,ax
axr,er
aa,ao
ix,ix
aa,aa
n,n
ao,aa
pcl,dcl
t,t
ay,ay
z,sh
l,l
s,z
w,w
ey,ey
bcl,kcl
el,el
r,r
m,m
ae,ay
iy,iy
y,ih
s,s
n,n
ae,ae
sh,sh
dx,dx
ih,ih
m,l
t,t
ix,n
s,s
ah,aa
ux,uw
p,p
hh,hh
iy,iy
iy,ey
s,s
jh,jh
dh,dh
aa,ao
ng,ng
r,r
z,z
tcl,q
ax,ax
ow,ow
l,l
r,r
aa,aa
ow,ow
ow,ow
eh,eh
iy,iy
en,l
q,q
dh,th
z,z
ax,l
dh,dh
eh,eh
s,s
ax,ax
s,s
ax,ix
dcl,q
n,eh
ih,eh
pcl,gcl
tcl,dcl
l,l
ix,ix
ax,ax
n,ng
zh,s
w,w
sh,sh
kcl,kcl
dcl,pcl
er,ih
sh,sh
tcl,kcl
ax-h,dh
ae,ae
th,th
oy,oy
z,z
l,w
r,r
ix,iy
sh,sh
l,l
w,w
r,r
s,s
n,n
er,er
dcl,dcl
f,f
s,z
s,s
g,g
tcl,tcl
axr,axr
w,w
s,s
ae,ae
ae,ae
en,n
er,er
hv,hv
r,r
n,n
r,r
er,er
dcl,dcl
ey,ey
ix,ix
z,z
ix,ix
q,q
axr,axr
m,n
hv,hv
axr,ih
dcl,tcl
ae,ae
kcl,kcl
hh,hh
er,er
z,z
r,r
r,r
gcl,gcl
ix,ix
iy,iy
ax,ix
m,m
axr,er
g,g
s,s
q,w
gcl,gcl
m,n
l,el
ao,ao
iy,iy
q,q
eh,eh
ih,ix
z,th
dx,l
iy,iy
oy,oy
iy,iy
ih,iy
m,m
ih,ih
ey,iy
d,k
f,f
kcl,kcl
t,d
aa,aa
p,p
k,k
s,s
ae,ae
ix,ix
tcl,dcl
jh,jh
aa,ay
dcl,dcl
s,s
er,er
th,th
z,z
sh,sh
axr,axr
s,s
k,k
m,n
tcl,tcl
ay,ay
eh,eh
bcl,tcl
gcl,dcl
dcl,dcl
t,t
n,n
hv,y
kcl,kcl
ax,n
kcl,kcl
ix,ix
iy,iy
z,z
bcl,dcl
dcl,dcl
ax,ax
r,r
f,f
n,n
s,s
d,t
p,p
jh,ch
ae,eh
ch,s
f,f
ax,ax
f,f
k,k
jh,ch
pcl,kcl
ih,eh
ix,ix
f,th
l,l
eh,er
pcl,dcl
aa,aa
dcl,kcl
axr,axr
z,z
th,hh
ey,ey
jh,d
w,w
el,ax
dcl,dcl
eh,eh
k,k
ow,ao
tcl,kcl
jh,jh
p,p
v,v
kcl,kcl
er,er
ax,eh
ix,iy
l,l
ey,ey
y,y
aa,r
gcl,kcl
ix,ix
q,q
ix,ix
tcl,gcl
g,g
r,r
oy,oy
eh,eh
ao,aa
l,l
tcl,pcl
dcl,kcl
kcl,tcl
er,er
el,v
ow,ow
hh,hh
dh,dh
v,v
l,l
g,g
ix,ix
r,r
iy,iy
ih,ih
iy,iy
dh,dh
sh,sh
s,s
ix,y
k,k
ey,ey
p,p
s,th
ay,ay
s,s
m,m
ah,ao
aw,aw
dcl,dcl
kcl,kcl
q,q
dcl,dcl
k,k
p,dh
z,z
ix,ix
eh,eh
axr,r
n,n
r,r
r,r
eh,eh
z,z
n,n
w,w
kcl,kcl
iy,iy
r,r
m,m
ax,l
kcl,kcl
iy,iy
ax,ix
s,s
n,n
s,s
v,v
n,n
ih,iy
eh,eh
axr,axr
kcl,tcl
n,n
b,p
s,z
n,n
p,p
eh,eh
ix,ax
bcl,bcl
axr,r
tcl,tcl
z,z
q,ax
ix,ax
dcl,dcl
aa,aa
iy,iy
f,f
p,hh
ay,ay
ix,ix
kcl,kcl
kcl,kcl
ay,ay
pcl,bcl
ow,ow
ah,ao
w,w
iy,iy
m,n
iy,iy
p,p
ao,ao
ao,ao
hv,hv
uw,uh
m,m
m,l
axr,axr
kcl,kcl
p,p
sh,sh
d,p
ng,n
ay,ay
tcl,dcl
axr,axr
kcl,gcl
n,n
kcl,tcl
dh,dh
m,m
ih,ih
r,r
z,z
r,r
tcl,pcl
s,z
n,n
tcl,tcl
iy,iy
r,r
ey,ey
dh,n
iy,iy
r,r
el,el
ih,ix
kcl,kcl
s,s
q,q
ae,ae
aa,aa
ow,ao
k,k
r,r
ao,aa
t,t
w,l
aa,aa
l,aw
eh,eh
s,s
kcl,kcl
k,k
ay,ay
ng,ng
l,l
s,s
f,f
eh,eh
f,f
ux,ix
l,n
ix,iy
ix,ix
l,l
aa,ao
ae,ae
r,r
ey,iy
y,y
ae,ae
ey,ey
axr,axr
kcl,tcl
n,n
iy,iy
t,t
s,s
kcl,dcl
aa,aa
l,l
el,el
ix,n
dx,dx
t,ch
w,w
n,n
dcl,dcl
ae,ae
eh,eh
r,r
ax,l
ux,ux
iy,iy
s,s
ch,ch
l,l
tcl,tcl
ix,ix
l,l
iy,iy
el,l
f,f
th,dh
ng,ng
ah,ay
f,f
s,s
ae,ae
ax,ax
ae,ae
ch,ch
ix,ix
n,n
f,f
ih,iy
l,l
ax,ax
tcl,kcl
ih,iy
p,p
tcl,kcl
dh,hh
iy,iy
s,s
dh,dh
dcl,dcl
sh,sh
kcl,kcl
ih,ih
ix,eh
ix,ix
axr,axr
tcl,tcl
ih,ih
v,v
k,k
ix,ix
en,en
kcl,kcl
dx,dh
ey,ay
ao,ao
kcl,dcl
tcl,kcl
pcl,pcl
hv,hh
ao,ao
tcl,tcl
el,w
r,r
gcl,n
ow,ow
kcl,tcl
s,s
g,g
f,f
ix,ix
ae,ae
gcl,tcl
w,l
ow,ao
z,s
l,q
ng,ng
axr,axr
ix,eh
jh,jh
tcl,dcl
q,en
er,er
el,el
s,s
el,l
g,g
l,l
k,k
tcl,tcl
m,n
iy,iy
ae,ax
v,v
s,s
w,w
bcl,dcl
f,f
y,y
l,l
ao,w
dcl,dcl
ux,ux
r,r
ix,eh
g,g
dh,dh
jh,jh
axr,er
pcl,tcl
r,r
ng,ng
s,s
k,k
eh,eh
axr,axr
ae,ae
n,n
v,dcl
z,s
dx,dx
z,z
axr,axr
b,d
el,ow
dcl,dcl
eh,ae
l,l
p,p
z,z
ix,ih
kcl,tcl
gcl,gcl
s,s
eh,eh
q,q
iy,iy
dh,th
q,q
ih,ix
ix,ix
kcl,kcl
ae,ae
ey,ey
ax,ax
ey,ey
ng,n
ae,ae
n,tcl
p,p
k,k
m,m
iy,d
g,g
l,l
iy,iy
iy,iy
jh,t
eh,ih
l,ax
ix,ix
q,q
m,m
q,q
tcl,tcl
tcl,tcl
r,r
uw,gcl
z,z
axr,axr
tcl,tcl
w,w
aa,aa
v,v
ih,ix
g,g
l,l
s,s
aa,aa
f,f
g,g
z,z
eh,eh
dcl,dcl
ux,ux
s,s
p,p
n,n
bcl,bcl
l,l
f,dcl
ao,ao
l,l
tcl,tcl
ux,ux
f,f
ih,ix
t,t
t,t
ey,ey
bcl,gcl
ow,ow
eh,eh
l,l
ax,ix
dcl,dcl
b,p
pcl,dcl
el,el
s,s
q,q
y,y
w,w
ao,ao
tcl,tcl
ix,iy
p,p
n,n
k,k
iy,iy
r,r
ay,ay
aa,aa
dcl,dcl
ax,ix
eh,eh
s,sh
s,s
dcl,gcl
s,z
ix,ih
v,th
s,s
bcl,dcl
axr,axr
l,w
er,er
uh,er
gcl,bcl
y,iy
v,r
s,s
axr,axr
ih,ih
ao,l
w,ao
gcl,gcl
q,q
ux,ux
n,n
ix,iy
l,l
axr,r
ay,ay
axr,r
dh,dx
oy,oy
iy,iy
n,n
ix,ix
ng,n
m,pcl
s,s
l,ix
ey,ey
q,q
em,m
q,dcl
dcl,dcl
f,dh
aa,ao
ae,ae
w,w
dcl,dcl
kcl,kcl
axr,ix
ae,ae
p,p
pcl,tcl
ih,ih
ax,ax
f,f
m,m
iy,iy
k,k
aa,ao
n,n
hv,hv
r,r
tcl,tcl
s,th
t,t
z,z
sh,ch
n,n
iy,iy
q,y
kcl,kcl
ao,ao
s,s
ih,ih
n,n
ix,hv
ey,ey
hh,hh
el,l
ey,ey
r,r
v,v
tcl,tcl
r,r
s,z
ix,ix
dcl,dcl
s,s
n,n
th,dh
kcl,tcl
dcl,pcl
iy,iy
dcl,gcl
s,s
ih,ih
m,l
ih,iy
ao,ao
ey,iy
w,w
ax,ax
s,s
ae,ey
m,n
n,n
ay,ay
iy,iy
en,en
gcl,th
bcl,pcl
iy,ix
ax,r
uw,uw
kcl,kcl
l,ix
k,k
hv,hv
s,s
dh,th
hh,hh
l,l
dcl,dx
eh,ae
t,t
dh,dh
g,g
r,ax
ay,ay
p,p
r,r
ux,ih
p,p
er,er
kcl,kcl
er,ix
l,l
pcl,kcl
jh,jh
sh,sh
tcl,kcl
ix,ix
s,s
dcl,dcl
ih,ih
tcl,tcl
iy,iy
eh,eh
hh,g
k,g
r,r
r,r
er,axr
s,s
kcl,kcl
tcl,kcl
ax,el
dh,dh
ax,ix
er,er
s,s
sh,sh
eh,r
w,m
dcl,bcl
l,l
s,s
l,l
ix,ix
er,er
ux,iy
zh,jh
oy,oy
kcl,tcl
kcl,kcl
ih,ix
r,r
pcl,pcl
f,f
eh,ih
el,l
t,t
n,n
dh,b
k,k
aa,aa
axr,r
er,er
b,p
er,er
n,n
k,k
t,t
q,q
ae,ae
kcl,kcl
r,r
r,r
l,l
w,w
eh,ix
th,th
iy,iy
jh,jh
v,v
f,f
kcl,kcl
l,l
er,axr
iy,iy
el,el
ih,ih
q,q
ae,ae
r,r
uh,ax
ix,axr
ix,ih
z,s
dcl,dcl
aa,aa
tcl,tcl
ih,ih
ax,ax
aa,aa
ih,iy
ey,ey
ih,ah
ix,ax
ao,ao
ix,ix
ax,ax
s,s
tcl,dcl
iy,iy
z,dcl
ow,ao
ey,ey
uh,ih
n,nx
z,z
ow,ao
iy,ix
s,z
m,m
n,n
r,r
ae,eh
sh,sh
bcl,bcl
eh,ih
gcl,dcl
z,z
s,s
dcl,dcl
iy,iy
d,jh
ah,ah
bcl,dcl
w,w
s,s
tcl,tcl
ih,iy
aa,aa
sh,sh
z,z
g,g
d,t
pcl,tcl
ix,eh
zh,sh
ih,eh
tcl,kcl
r,r
t,t
pcl,pcl
ih,ih
ao,r
iy,iy
l,l
ao,ao
tcl,kcl
n,n
z,z
sh,sh
ih,ih
ix,ax
l,l
ae,ae
s,s
axr,axr
r,aa
kcl,kcl
dh,kcl
dx,dx
ih,ix
n,q
jh,jh
iy,iy
dcl,dcl
dh,dh
kcl,pcl
ay,ay
sh,sh
ae,eh
k,k
t,t
tcl,pcl
z,z
g,g
hh,hh
axr,en
l,r
tcl,nx
f,f
ah,ax
ix,ix
g,k
s,s
s,s
gcl,gcl
dx,dx
iy,iy
ao,ao
t,d
tcl,kcl
ix,ix
k,k
ao,ao
ey,ey
f,f
aa,ao
ao,ao
r,r
jh,ch
d,d
n,nx
ao,ao
ey,ey
dcl,dcl
ix,ix
el,el
kcl,tcl
z,s
dh,d
m,m
sh,sh
ix,ix
ae,ae
q,q
ix,iy
oy,oy
hv,hv
ax,ax
t,t
kcl,tcl
ix,eh
l,el
l,l
s,sh
aa,aa
iy,iy
iy,iy
pcl,kcl
ao,ao
ay,ay
dcl,tcl
y,y
ch,ch
s,z
sh,sh
el,q
kcl,kcl
l,l
gcl,n
ey,ey
ae,ae
ax-h,q
y,y
k,k
er,r
dcl,dcl
dh,dcl
dx,dx
r,r
eh,eh
ix,ey
ix,ix
r,r
ae,eh
ng,ng
ow,r
ey,ih
hv,hv
ih,ih
tcl,tcl
t,t
y,y
ux,ux
k,k
f,f
ah,ah
v,v
uh,ih
v,v
s,s
kcl,kcl
pcl,pcl
er,r
l,l
sh,sh
ae,ae
pcl,pcl
kcl,tcl
dx,dx
l,l
iy,iy
tcl,kcl
ix,ix
y,y
t,t
d,d
ux,ux
n,n
s,s
ae,ae
p,p
dh,tcl
p,p
sh,sh
ih,ix
axr,axr
jh,jh
iy,iy
ix,n
aa,aa
eh,eh
k,dcl
sh,sh
kcl,kcl
r,axr
m,m
dx,dx
ax,n
t,t
ih,ix
tcl,tcl
tcl,tcl
oy,oy
d,d
ah,ao
ih,ih
ih,ax
y,y
r,r
kcl,tcl
k,kcl
m,n
aa,ao
er,eh
n,n
ix,iy
s,s
dx,dx
bcl,dcl
aa,r
q,q
q,q
s,s
r,r
n,n
ih,ih
kcl,kcl
aa,aa
ih,ih
l,l
d,dx
aa,aa
dh,dh
ih,y
pcl,kcl
n,v
w,w
n,dcl
l,l
ah,ah
t,t
ux,iy
dh,dh
ow,ow
eh,ae
ax,l
l,l
gcl,gcl
aa,ao
iy,iy
iy,iy
iy,iy
ao,ah
axr,er
dcl,dcl
eh,ih
gcl,k
kcl,tcl
r,r
kcl,kcl
eh,ih
tcl,kcl
m,n
ey,oy
t,t
s,s
gcl,dcl
iy,iy
el,el
ow,ao
s,s
axr,er
w,w
jh,jh
ng,n
gcl,gcl
iy,iy
l,l
t,t
iy,iy
ax,n
m,m
aa,aa
ix,ix
ao,ao
hv,hv
tcl,tcl
r,r
ix,ax
bcl,dcl
m,m
iy,iy
er,er
t,t
n,n
sh,s
el,l
ih,ih
kcl,tcl
s,s
t,t
ao,l
ax,ax
axr,er
r,er
ih,ix
ao,ao
n,n
hh,hh
axr,r
z,z
dh,dh
iy,iy
axr,er
t,jh
q,ix
p,p
kcl,kcl
m,n
w,w
s,z
ah,ih
ow,ow
ow,aw
l,l
ih,ih
ao,ao
uw,uw
er,er
r,r
v,v
ax,l
ae,ey
ao,ao
y,y
z,z
t,t
s,s
f,f
iy,ix
p,dh
ae,ae
axr,axr
tcl,dcl
pcl,dcl
iy,ih
m,m
eh,eh
ix,ix
ux,ux
tcl,tcl
en,n
t,t
hh,hv
ix,ix
ix,ix
dcl,dx
n,n
tcl,kcl
tcl,kcl
s,s
k,kcl
s,s
iy,iy
s,s
tcl,tcl
ch,ch
ix,ey
iy,iy
ae,ae
r,eh
dh,dh
ao,ao
z,z
ay,ay
ax,ax
oy,oy
l,ix
ow,oy
en,n
kcl,kcl
g,g
ih,ix
th,s
pcl,dh
axr,er
iy,iy
ax,ax
m,m
ih,ih
ay,ay
aa,ao
ah,ax
iy,iy
l,l
n,n
ix,ix
er,er
ix,ix
w,w
iy,iy
dcl,tcl
ux,uw
er,er
t,d
r,r
eh,ae
s,s
el,ax
ix,ix
r,aa
axr,axr
tcl,tcl
s,s
aa,aa
tcl,tcl
iy,iy
iy,m
v,pcl
kcl,gcl
l,l
kcl,tcl
pcl,kcl
aw,aw
m,m
n,n
ix,ix
iy,iy
s,s
q,q
eh,eh
aa,ao
aw,ow
r,eh
sh,sh
n,n
eh,eh
dcl,dcl
nx,nx
dcl,dcl
gcl,bcl
kcl,kcl
b,p
er,er
dcl,dcl
l,l
v,dcl
kcl,kcl
ay,ay
kcl,tcl
w,w
dh,k
ih,ih
iy,iy
ow,aw
er,r
bcl,dcl
hh,hh
l,l
dcl,gcl
r,r
q,q
er,er
ih,ih
r,axr
v,v
r,r
gcl,n
n,n
ax,ax
zh,zh
eh,eh
ah,ax
ix,ix
f,f
n,n
r,r
ax,ay
r,axr
k,k
er,er
pcl,pcl
bcl,dcl
ay,ay
tcl,tcl
dcl,dcl
en,n
t,d
sh,sh
ay,ay
ux,ix
r,r
ux,ux
ae,ae
y,iy
kcl,tcl
ae,ae
r,r
dx,dx
ng,n
k,k
tcl,tcl
s,s
ae,ae
n,n
ax,z
ae,ae
kcl,kcl
t,d
w,w
eh,ih
z,z
s,s
p,p
ax,ax
k,k
ix,ix
ix,ax
iy,iy
l,l
ih,ix
r,r
k,k
kcl,kcl
k,k
iy,ix
ix,ix
t,t
axr,r
ax-h,ix
l,l
z,z
n,n
dx,dx
eh,eh
kcl,tcl
dx,d
f,f
l,l
s,z
q,q
s,s
z,s
iy,iy
kcl,kcl
pcl,tcl
eh,ix
er,er
ih,iy
r,r
ah,ah
l,l
kcl,kcl
iy,ih
z,z
w,w
n,n
tcl,tcl
ao,ao
tcl,tcl
kcl,kcl
k,k
gcl,dcl
g,g
ay,ay
kcl,tcl
dcl,dcl
ay,aa
pcl,tcl
th,th
en,en
zh,sh
aa,ao
g,kcl
iy,ix
f,dh
pcl,kcl
nx,nx
uh,w
ae,ae
th,z
pcl,pcl
ao,ao
g,th
kcl,gcl
ax,l
s,s
r,r
y,iy
gcl,pcl
l,l
s,s
tcl,tcl
f,f
ax,ax
dcl,gcl
ix,ix
ae,ae
bcl,dcl
hv,hv
ae,ae
dcl,dcl
n,n
iy,iy
ix,ix
t,t
tcl,tcl
l,l
iy,iy
l,l
m,n
k,k
ix,iy
ao,ao
nx,nx
iy,iy
w,w
eh,ih
ay,ay
bcl,bcl
n,n
tcl,tcl
z,z
sh,sh
s,s
ah,ah
z,ch
ax,ax
z,z
bcl,bcl
ax,ix
ih,ih
kcl,kcl
ao,ao
p,dh
w,w
ao,ao
y,y
dcl,dcl
ae,ae
m,m
tcl,tcl
tcl,kcl
tcl,tcl
z,z
ow,ow
s,s
n,n
en,en
ae,ae
r,r
s,s
z,z
n,n
f,f
ix,ix
uw,uw
kcl,tcl
l,aa
s,s
pcl,kcl
tcl,tcl
n,n
iy,iy
z,z
sh,sh
dcl,dcl
ao,ao
ae,ae
t,t
zh,jh
n,n
iy,iy
dcl,v
m,bcl
eh,er
ih,ay
n,n
tcl,tcl
el,el
ch,ch
kcl,kcl
r,r
iy,iy
z,z
p,p
dcl,dcl
ey,ey
m,m
aa,ay
d,ix
ng,ng
n,n
z,s
ih,ih
m,m
q,q
iy,iy
ix,ix
z,z
w,w
tcl,gcl
ih,ih
hh,hh
kcl,kcl
gcl,dcl
s,s
kcl,kcl
ey,ey
tcl,dcl
r,r
en,ax
t,t
l,l
eh,ae
t,t
ih,ih
s,z
s,s
eh,eh
ax,ax
nx,n
ow,ow
r,axr
kcl,kcl
r,r
d,d
ch,ch
l,l
kcl,kcl
sh,sh
k,k
ix,ix
iy,iy
l,l
p,p
f,f
iy,iy
ax,l
g,g
iy,iy
s,s
n,dx
ah,ah
ae,ae
ae,ae
b,p
m,m
ih,ih
th,f
gcl,gcl
m,m
r,r
eh,ih
eh,ix
kcl,kcl
m,m
ax,ix
s,s
ix,ax
g,g
q,q
hh,hh
v,v
m,m
kcl,kcl
ah,ow
m,n
tcl,tcl
n,n
axr,r
ix,ih
r,r
n,n
s,s
kcl,kcl
tcl,tcl
dx,kcl
aw,aw
z,s
iy,iy
m,m
v,v
n,n
uh,ih
ae,ae
y,y
ih,uh
iy,iy
axr,axr
iy,iy
l,l
dcl,dcl
kcl,kcl
f,f
ix,iy
ao,ao
bcl,dcl
dcl,kcl
s,z
q,en
iy,iy
s,s
z,z
pcl,pcl
tcl,tcl
f,f
ih,ih
kcl,r
l,l
l,l
k,k
sh,sh
m,m
ih,ix
r,r
sh,sh
k,k
ih,q
z,s
hh,hh
er,er
ix,axr
l,l
er,er
dcl,dcl
s,s
ao,ao
n,n
l,l
ix,ey
l,l
axr,axr
bcl,bcl
eh,eh
ao,ao
sh,s
eh,ae
er,er
ch,ch
r,r
ao,ao
oy,oy
ng,n
s,s
ix,ix
eh,eh
kcl,kcl
m,n
ax,ax
q,iy
iy,iy
ao,ao
hh,hh
iy,iy
t,d
ix,ax
iy,y
jh,t
ay,ay
d,d
tcl,tcl
ae,ae
g,g
eh,eh
ey,ey
n,n
axr,er
pcl,kcl
ow,ow
el,el
ae,ae
ix,ix
iy,iy
ih,iy
tcl,tcl
ow,ow
ix,ix
w,q
oy,oy
ix,ix
k,k
q,q
ix,ix
dcl,dcl
iy,iy
uh,ix
w,l
ah,ax
k,k
iy,iy
