true_label,predicted_label
ao,ao
sh,sh
m,n
l,l
z,z
axr,er
ih,y
pcl,kcl
kcl,kcl
f,f
t,p
oy,oy
iy,iy
t,t
dh,dh
gcl,kcl
oy,oy
ae,ae
l,uw
s,s
k,k
nx,nx
s,s
axr,axr
ix,ix
v,v
s,z
bcl,tcl
jh,jh
y,y
el,l
uh,ah
ao,ao
hv,l
z,z
tcl,t
dcl,kcl
ih,ih
aa,ao
n,nx
er,er
s,s
uh,uh
ae,ae
k,k
gcl,pcl
g,g
s,s
n,n
axr,axr
ax,ah
ao,ao
ix,ix
s,s
v,n
hv,hv
gcl,ng
n,dcl
ih,ix
ay,ay
ae,ae
ix,ix
ih,ih
ow,ow
ix,ix
pcl,bcl
dx,l
l,l
tcl,pcl
q,q
z,z
iy,iy
kcl,kcl
dx,dx
l,l
m,ng
n,n
l,l
f,f
kcl,pcl
m,n
p,p
ax,ix
tcl,tcl
ch,ch
pcl,dcl
n,n
eh,axr
t,t
gcl,tcl
eh,eh
r,r
ao,ao
pcl,kcl
dcl,dcl
ix,l
m,m
dh,s
d,t
ax,ax
dcl,dcl
ih,ih
w,w
dcl,dcl
k,k
g,g
bcl,bcl
ux,y
ey,ey
dh,p
ih,ih
w,w
tcl,tcl
eh,eh
y,y
bcl,bcl
en,en
th,f
w,l
ix,ix
tcl,tcl
axr,axr
el,ax
ah,ah
ax,ax
d,d
r,axr
ao,ao
r,r
l,l
ax,ix
ao,ao
iy,iy
eh,eh
eh,eh
aa,ah
k,k
ow,ow
ao,ao
eh,eh
ih,eh
t,t
kcl,g
f,f
s,s
t,t
ux,ux
ix,n
ih,ix
ax-h,ax
s,s
uh,ih
r,r
k,k
ix,ix
ey,ey
ix,ix
s,s
m,m
ih,ix
dcl,gcl
p,p
oy,oy
r,r
n,n
ix,ix
kcl,kcl
ax,ax
eh,eh
m,m
ix,ix
n,n
y,y
hh,hh
f,f
r,r
ay,ay
t,t
iy,iy
m,m
ux,uw
th,dh
g,g
ix,ix
n,n
gcl,ng
dcl,dcl
k,k
f,f
ay,ay
pcl,pcl
tcl,tcl
g,g
t,t
k,k
w,w
r,r
er,r
ix,y
ix,ix
tcl,pcl
p,p
l,l
ae,eh
s,z
eh,eh
k,g
ao,ao
aa,aa
r,r
aw,ae
pcl,pcl
k,k
b,b
tcl,tcl
l,l
eh,eh
b,b
n,r
dh,dh
oy,oy
w,w
k,k
dcl,pcl
l,l
k,k
ay,ae
n,n
kcl,kcl
n,en
ix,iy
r,r
ax,w
er,er
ih,hv
l,l
ey,ey
iy,iy
pcl,tcl
ae,ae
sh,sh
r,r
q,q
s,s
zh,zh
r,axr
m,n
s,s
t,t
n,ng
z,z
er,er
pcl,pcl
er,axr
m,m
eh,eh
bcl,pcl
ae,eh
l,ax
ae,ae
z,z
m,n
ix,ix
r,r
l,l
q,q
gcl,tcl
r,r
r,r
aa,aa
ao,ao
ax-h,ix
ay,ay
m,m
tcl,pcl
iy,ix
eh,eh
t,t
m,m
w,w
l,ow
ch,jh
z,s
k,k
ng,ng
z,z
m,m
ix,ix
iy,iy
iy,iy
ch,ch
ix,ix
el,l
ix,n
ch,t
g,g
ix,r
z,z
bcl,dcl
oy,oy
ih,iy
iy,iy
bcl,kcl
m,m
w,w
s,s
f,f
er,r
l,l
ng,ng
k,g
ih,ix
aa,aa
gcl,g
ix,ix
q,q
ix,ix
er,er
n,n
t,t
ih,ih
sh,sh
el,el
tcl,kcl
m,m
jh,k
ih,ih
hh,hh
bcl,bcl
iy,iy
p,t
ao,ao
tcl,tcl
gcl,dcl
ae,ay
g,k
ae,ae
q,q
gcl,kcl
ey,ey
aa,aa
n,n
ih,eh
iy,iy
iy,iy
eh,ix
ux,ux
ow,ow
jh,jh
en,n
ao,ao
n,n
k,k
p,p
ae,ae
tcl,pcl
er,axr
ux,uw
w,w
tcl,dcl
z,z
ix,ix
r,r
r,r
el,oy
iy,iy
r,eh
ux,ix
ow,ao
tcl,tcl
ih,ih
w,w
s,t
kcl,kcl
eh,ay
tcl,tcl
s,s
sh,sh
ix,ix
aa,aa
ix,ix
jh,jh
ix,ax
g,g
ay,oy
ow,ow
g,k
dcl,dcl
z,s
nx,nx
tcl,pcl
t,t
l,aw
n,nx
uw,w
ae,eh
l,w
q,q
dcl,dcl
v,dx
uw,uw
el,ax
ix,ix
ey,ey
tcl,tcl
ow,ow
iy,iy
iy,iy
s,s
eh,ah
k,g
q,q
jh,jh
ao,ao
eh,eh
t,t
aa,aa
z,s
k,k
iy,iy
s,s
t,t
sh,sh
er,er
ih,eh
ae,aw
ax,ix
k,k
m,m
ih,ax
ih,y
k,k
z,z
sh,sh
ih,ix
n,n
r,nx
kcl,kcl
ix,ix
t,t
ch,ch
p,t
kcl,kcl
ax,ax
ah,ah
tcl,tcl
l,l
jh,jh
axr,axr
y,y
z,f
iy,iy
w,w
ax,ix
l,l
tcl,pcl
dcl,dx
m,m
l,w
ao,w
bcl,pcl
f,f
s,s
er,er
l,l
ih,eh
s,s
eh,eh
dx,r
iy,iy
ix,iy
r,b
z,z
kcl,pcl
t,t
s,s
ix,ix
ah,ah
iy,iy
s,s
kcl,kcl
r,r
p,p
ae,ae
bcl,bcl
ey,iy
ay,ay
ey,oy
sh,sh
ow,ow
p,p
tcl,tcl
tcl,tcl
ih,ix
s,s
p,p
oy,oy
eh,eh
axr,axr
ao,ao
th,th
ix,ix
ay,ay
tcl,tcl
aa,er
iy,y
bcl,bcl
l,l
tcl,tcl
r,r
r,r
ux,iy
n,n
iy,iy
s,s
ih,ih
s,z
aa,aa
iy,iy
tcl,pcl
l,l
nx,nx
ih,ih
v,v
y,iy
s,s
gcl,bcl
pcl,bcl
g,g
m,n
ix,ix
n,n
eh,eh
r,r
t,d
ah,ah
f,f
l,l
f,f
ux,ix
ax,q
s,s
tcl,pcl
ax,ix
ax,ix
dx,dx
ah,ah
iy,iy
tcl,tcl
z,z
q,q
tcl,pcl
r,r
axr,axr
y,y
ao,ao
l,l
r,r
n,n
dcl,dcl
iy,ix
n,n
iy,y
p,p
el,el
ay,ay
l,w
ax,l
ey,ey
t,t
n,n
l,l
pcl,pcl
pcl,pcl
ow,ow
sh,sh
sh,sh
tcl,tcl
ux,ux
ng,ix
gcl,gcl
q,ix
nx,nx
kcl,tcl
jh,y
r,er
ng,ix
n,n
g,g
ae,ae
t,t
z,s
n,m
l,l
sh,ch
iy,iy
th,th
l,l
l,l
ao,aa
ih,ih
ax,ax
ix,ix
iy,iy
v,bcl
l,l
ux,iy
l,q
w,w
r,r
dh,dh
l,l
pcl,tcl
dh,dh
ix,ix
n,n
s,s
ey,ey
sh,sh
ih,ih
hh,kcl
er,er
uw,w
r,r
m,en
er,er
tcl,tcl
n,dcl
tcl,tcl
f,f
ae,ae
ix,ix
aa,aa
ae,ae
t,k
dh,d
d,dx
r,r
k,k
sh,sh
kcl,dcl
ey,ey
l,l
eh,eh
q,q
iy,iy
ix,eh
dcl,ix
dx,ix
er,axr
er,axr
ux,iy
q,ao
y,q
l,l
ih,ix
tcl,dcl
tcl,tcl
s,s
er,er
ix,ax
k,k
jh,ch
w,w
iy,iy
ix,ix
ix,ix
ay,ay
q,q
ae,eh
tcl,kcl
l,l
ae,ae
z,z
w,w
w,w
ch,jh
er,er
ng,ng
th,f
s,s
t,t
y,iy
ae,eh
p,p
n,m
ih,ix
r,er
l,l
ao,ao
ah,ax
ng,m
tcl,kcl
hv,hv
ix,iy
k,k
ih,ih
r,r
aa,aa
m,m
ae,ae
d,t
ux,ix
dh,dh
kcl,tcl
aa,aa
iy,iy
pcl,tcl
s,s
s,s
iy,iy
axr,axr
d,t
ao,ao
v,w
s,s
dcl,dcl
r,r
iy,iy
aa,ah
q,q
r,r
sh,sh
n,m
iy,iy
z,z
dx,dx
aa,aa
t,d
uh,uh
d,t
ix,ix
ey,ey
gcl,bcl
axr,axr
ng,ng
dh,dh
er,axr
z,z
kcl,kcl
iy,iy
s,s
axr,er
d,t
bcl,pcl
uw,ix
kcl,kcl
ux,ux
pcl,pcl
ao,ao
hh,hh
pcl,pcl
k,k
n,n
eh,eh
ih,ih
kcl,k
ao,aa
iy,ey
ix,ix
n,n
eh,eh
k,t
ng,q
z,z
dx,dx
f,p
r,r
eh,r
ax,l
w,w
ow,ow
dcl,tcl
t,t
dx,nx
ih,ih
iy,iy
s,s
er,eh
k,k
s,s
ax,ax
gcl,gcl
n,n
axr,ix
k,k
oy,ao
ae,ah
iy,iy
f,dh
aa,aa
m,m
kcl,tcl
sh,s
tcl,tcl
t,q
z,z
er,er
ix,ix
axr,axr
ax,ix
s,s
en,en
dh,d
dcl,dcl
ng,ng
axr,axr
n,nx
z,z
iy,iy
tcl,tcl
s,s
iy,iy
pcl,pcl
ae,ae
ih,ey
ao,ao
ax,ax
hv,y
f,f
l,l
w,w
v,f
q,q
jh,ch
ix,ix
q,ow
n,n
v,v
r,r
tcl,pcl
m,m
ax,n
tcl,pcl
p,p
hh,hh
l,l
s,s
q,ix
ux,ux
n,n
s,s
sh,sh
l,l
z,z
ax,uh
q,q
dcl,dcl
n,n
ah,ao
ix,ix
n,n
eh,eh
ix,ix
dcl,n
g,k
r,r
gcl,gcl
hv,hv
n,n
eh,eh
l,el
ix,ix
jh,jh
ao,ao
w,w
uw,uw
n,n
kcl,kcl
dcl,dcl
hv,hv
kcl,kcl
er,er
ay,ay
ae,eh
ax,ax
r,r
w,w
s,s
ix,ix
ay,ay
l,l
aa,aa
nx,nx
t,t
m,m
s,s
tcl,tcl
tcl,tcl
ow,ao
bcl,tcl
jh,jh
kcl,tcl
ao,ao
ao,ao
ae,eh
y,y
t,t
n,n
ey,q
ih,ih
dcl,dcl
p,p
ix,ix
eh,eh
r,r
z,z
y,y
r,r
m,m
y,y
tcl,tcl
p,t
ay,ay
ix,ix
t,t
ae,ah
ao,ao
kcl,tcl
dh,hh
kcl,kcl
ao,ao
n,n
ch,ch
l,l
p,p
z,s
gcl,v
ow,ow
er,axr
t,t
ix,ix
iy,iy
dx,dx
ah,ax
t,t
t,t
eh,eh
ey,ey
kcl,pcl
s,sh
nx,nx
dcl,dcl
axr,axr
l,l
nx,n
axr,axr
kcl,dh
bcl,dcl
ix,ix
ng,ng
gcl,pcl
p,s
q,q
hh,hh
tcl,tcl
hv,ix
iy,iy
l,w
oy,oy
tcl,tcl
axr,axr
ix,ix
ax,ax
ih,ih
ae,eh
ah,ax
eh,eh
iy,iy
l,l
ax,ax
ix,ix
uw,ux
er,er
iy,iy
ow,ow
k,k
aw,aw
axr,axr
z,z
sh,sh
bcl,dcl
ao,ao
s,s
l,l
s,z
ao,ao
t,g
tcl,tcl
ow,ow
q,q
th,th
tcl,dcl
m,m
r,r
l,l
dcl,dcl
eh,eh
axr,axr
jh,jh
aw,ao
ih,ih
dcl,tcl
ux,ux
eh,eh
ix,ix
ih,ah
sh,sh
k,k
iy,iy
ch,jh
s,s
dcl,gcl
tcl,tcl
l,l
n,n
ow,ow
f,f
sh,sh
iy,iy
n,ix
ey,ey
ay,ay
oy,oy
ix,eh
k,k
gcl,dcl
ix,ix
kcl,kcl
n,dx
ey,ey
m,m
q,q
l,l
th,t
r,m
ix,ix
jh,sh
t,t
f,f
ih,ih
y,y
tcl,tcl
pcl,bcl
er,r
k,k
pcl,pcl
dx,dx
ux,ux
l,l
z,s
q,q
r,r
z,s
ah,ax
ax,ix
ey,ey
aa,ay
f,v
y,iy
m,m
s,s
tcl,pcl
l,l
eh,ah
kcl,kcl
sh,s
f,f
ix,ax
dcl,kcl
iy,iy
k,k
bcl,bcl
th,dh
dcl,dcl
ix,eh
tcl,tcl
ih,ih
ix,r
w,w
iy,iy
ix,ix
l,l
p,p
aa,aa
ae,ae
w,w
m,n
uh,ah
w,w
q,q
s,s
n,n
ey,ey
q,q
ow,l
ux,ux
en,en
m,w
q,q
r,r
eh,eh
n,n
t,t
ao,ao
tcl,n
eh,ih
v,ax
ax,ax
iy,iy
jh,ch
n,m
uh,ix
tcl,q
el,l
ae,ae
t,dh
l,l
dcl,dcl
ae,ae
w,w
r,r
ux,ux
p,p
ix,ih
b,p
dh,dh
w,ax
z,z
r,r
dcl,pcl
ix,ix
kcl,kcl
l,l
ax,ax
y,y
iy,iy
t,t
kcl,tcl
s,s
dcl,bcl
n,n
ch,ch
ih,ix
f,f
tcl,dcl
k,k
ix,ix
s,s
z,z
b,dx
n,n
l,l
r,r
b,p
eh,eh
ix,ix
axr,r
kcl,pcl
q,n
s,s
ey,ih
ih,ix
kcl,kcl
t,t
ix,ix
w,w
ux,ux
q,q
p,p
dcl,dcl
gcl,gcl
bcl,bcl
dcl,dcl
p,f
ix,ix
iy,iy
tcl,tcl
q,q
aa,ay
oy,oy
ix,ix
eh,eh
aa,ao
f,f
aa,ao
en,n
aa,ao
sh,sh
s,s
r,r
th,ax
ng,n
oy,oy
ix,ax
ix,ix
ae,ae
ow,ow
m,m
tcl,pcl
pcl,pcl
dcl,bcl
axr,er
ah,ah
ng,ng
kcl,tcl
ah,ah
ao,ao
eh,eh
ow,ow
ng,ng
n,n
kcl,tcl
th,f
ux,iy
s,s
l,l
r,aa
q,q
ix,axr
iy,ih
t,t
m,m
jh,d
f,t
t,t
m,ax
k,k
n,n
kcl,kcl
iy,iy
q,tcl
iy,iy
aa,aa
ux,ux
ow,ow
hv,hv
axr,axr
ow,ow
pcl,pcl
kcl,pcl
tcl,tcl
gcl,gcl
l,w
ae,ae
z,z
ey,ey
r,r
iy,iy
tcl,tcl
ix,ix
eh,ih
ng,n
ix,ix
ih,ih
w,w
bcl,pcl
m,m
r,r
dh,dh
ix,ix
er,er
dx,dx
ao,ao
ax,ax
ih,ih
m,m
ih,ih
y,y
eh,eh
m,m
ih,iy
ae,ay
s,s
ih,ih
jh,jh
l,l
p,p
q,q
s,s
eh,eh
s,s
sh,sh
l,l
q,q
ix,ix
kcl,tcl
b,b
ng,n
kcl,pcl
kcl,kcl
n,n
hv,hv
n,n
dh,dh
sh,sh
n,n
s,z
ah,ax
kcl,tcl
dcl,dcl
dx,dx
ae,ae
er,axr
r,r
nx,n
m,m
ix,ix
z,s
m,n
r,r
ae,ae
s,s
en,en
iy,iy
en,m
kcl,tcl
m,m
pcl,pcl
aa,aa
l,l
ix,ix
n,n
q,q
ow,ow
eh,ey
gcl,ng
v,v
v,v
n,n
ax,en
bcl,bcl
bcl,bcl
tcl,tcl
kcl,kcl
gcl,gcl
n,n
ay,ay
th,th
t,t
dh,dh
n,n
ah,ah
v,dcl
ix,ix
hh,hh
ax,ax
th,dh
l,l
l,l
gcl,gcl
t,t
ix,ix
gcl,gcl
l,ix
tcl,pcl
bcl,bcl
ow,ow
ix,axr
sh,sh
ix,ix
axr,axr
k,t
n,ax
tcl,tcl
ow,ao
s,z
hv,hv
aa,aa
ix,ix
aa,r
ng,n
eh,eh
k,k
ix,ix
dh,t
n,n
kcl,kcl
ah,ah
ix,r
iy,iy
l,l
n,n
axr,ax
v,f
g,g
n,gcl
s,s
ux,ux
ix,ix
l,l
ey,ey
r,r
eh,eh
aa,ao
s,s
m,ix
ow,ow
d,jh
ih,ih
iy,iy
uh,uh
ay,ay
w,w
axr,r
sh,sh
z,z
ae,eh
iy,iy
l,r
l,l
iy,ih
ih,ix
k,k
g,r
s,z
axr,axr
hv,hv
r,r
ao,ao
k,k
eh,ix
l,ix
el,el
ow,ow
ix,ix
r,r
q,q
axr,axr
s,s
kcl,kcl
aa,aa
n,n
ao,l
pcl,pcl
ey,ey
n,n
p,p
er,ix
ow,ow
p,p
ix,ix
uw,uw
ix,ix
ah,ax
z,z
dcl,dcl
k,k
dcl,dcl
dx,dx
ix,ax
ey,ey
iy,iy
ix,ix
sh,sh
iy,iy
aa,aa
ax,ax
z,s
er,er
t,t
f,s
q,q
ih,ih
ix,ix
r,ah
ih,iy
ih,ix
ih,ix
gcl,gcl
ih,ix
eh,eh
ay,ay
r,axr
aa,ao
g,g
ih,ih
eh,eh
z,s
dh,dh
m,m
er,er
ax,ix
iy,iy
dcl,bcl
t,p
pcl,tcl
eh,eh
ah,eh
iy,iy
ae,ae
dx,dx
dx,dx
oy,oy
sh,sh
t,t
n,n
ax,ax
dcl,dcl
r,r
f,f
s,s
aa,r
ax,ax
ih,ih
s,s
k,k
w,w
ah,ah
s,z
s,sh
r,r
dcl,dcl
v,v
r,r
eh,ey
z,s
kcl,kcl
sh,sh
gcl,dcl
th,dh
ow,w
kcl,kcl
dh,dh
eh,ah
eh,ix
bcl,bcl
r,r
aa,aa
y,y
z,z
s,s
p,p
hv,hv
ow,ow
en,n
aa,aa
ao,ao
bcl,v
ix,ix
ix,ix
w,w
iy,iy
hv,hv
tcl,tcl
ae,ay
ae,ae
ux,ih
q,y
aa,aa
dcl,dcl
eh,eh
ix,axr
ae,ae
ih,ix
ax,ax
ao,ao
q,ax
kcl,kcl
eh,eh
aa,aa
nx,n
dcl,dcl
hh,hv
s,s
n,n
axr,axr
z,z
bcl,bcl
ih,ix
kcl,kcl
r,r
ao,ao
ao,ao
aa,ao
ey,ey
y,y
ix,q
ax,ax
s,s
s,s
el,l
r,dx
th,dh
r,r
iy,iy
q,q
n,n
uh,ax
ao,aa
pcl,pcl
ih,ix
ih,eh
tcl,tcl
l,l
dcl,dcl
ow,ow
en,en
bcl,pcl
s,s
f,f
ow,ow
w,w
iy,iy
axr,er
ix,ix
hv,iy
kcl,kcl
gcl,dcl
t,t
p,p
ih,ih
ey,ey
ix,ix
k,k
ih,ih
f,f
tcl,kcl
ey,ey
ix,ix
y,y
axr,axr
ow,ah
w,w
ae,ae
p,p
axr,axr
en,ix
n,n
f,f
iy,iy
tcl,dx
ae,ae
r,r
l,w
kcl,pcl
ix,ix
pcl,kcl
dcl,pcl
tcl,tcl
ey,ey
w,w
q,q
g,g
aa,aw
m,m
pcl,kcl
ih,ix
er,axr
zh,z
tcl,tcl
tcl,pcl
jh,ch
l,l
n,n
q,q
ey,ey
axr,ay
kcl,kcl
axr,ix
s,s
ax,ax
l,l
tcl,kcl
ao,ao
w,w
ao,ah
el,el
k,k
axr,axr
q,q
v,w
l,w
p,p
r,r
ay,ay
kcl,kcl
el,ax
l,l
axr,r
ax,ax
t,t
ux,ux
w,w
ao,ao
eh,eh
z,z
r,r
dcl,tcl
axr,axr
r,r
kcl,kcl
ow,l
er,axr
iy,iy
sh,sh
l,bcl
ax,ah
s,s
kcl,pcl
iy,iy
dcl,dh
zh,s
tcl,pcl
dcl,dcl
n,ng
iy,iy
l,ax
z,z
ih,axr
gcl,dcl
ah,ax
eh,eh
ah,ah
sh,f
r,r
iy,iy
ax-h,v
ax,n
s,s
axr,r
p,p
ah,ah
l,r
dcl,dcl
er,er
g,k
ih,ih
l,l
uw,uw
y,y
aa,aa
ae,ae
b,b
y,iy
n,n
q,l
y,y
ax,ix
m,m
ax,ah
iy,iy
g,g
ix,ix
m,m
dcl,dcl
m,n
aa,aa
el,el
dcl,dcl
ax,ix
dx,dx
th,th
axr,axr
ay,ay
ae,eh
ae,ae
y,y
l,l
z,z
v,v
ay,ay
uw,ux
s,s
ey,ey
gcl,dcl
gcl,tcl
ae,ae
p,p
iy,iy
ah,ah
ao,ao
s,s
l,l
ay,ay
ix,ix
s,s
n,n
ah,ah
ih,ix
r,r
ae,ae
hv,hv
z,z
f,f
tcl,pcl
p,p
w,w
er,er
ay,ay
r,r
ah,ah
eh,eh
ah,ah
axr,er
w,w
w,w
aw,aw
s,s
tcl,tcl
r,r
s,s
dx,dx
dh,dh
hv,hv
t,t
r,r
ih,ix
n,w
ix,ix
m,m
aa,ah
eh,eh
f,f
eh,eh
er,er
ay,ay
ih,ix
ax,axr
dx,dx
iy,ey
ah,ah
v,v
gcl,gcl
n,n
g,g
tcl,kcl
ow,ow
ih,ix
tcl,tcl
l,l
r,r
q,q
m,m
ah,ah
ow,ow
ae,ae
k,k
v,dh
er,axr
ax,ax
n,n
tcl,pcl
w,w
eh,eh
v,f
hv,hv
iy,iy
axr,axr
r,r
kcl,tcl
p,p
ih,ix
ae,ae
ax,ah
t,t
l,l
uh,ix
ow,ow
k,k
aa,r
q,q
pcl,pcl
sh,sh
ix,n
ih,eh
q,q
iy,ix
kcl,kcl
tcl,tcl
er,er
q,q
dh,dh
ae,ae
dh,dh
n,n
r,q
oy,oy
m,m
pcl,pcl
kcl,tcl
m,m
l,l
m,m
w,w
n,n
l,iy
iy,iy
s,s
f,f
iy,y
tcl,tcl
f,f
eh,eh
kcl,kcl
er,axr
n,n
ae,ae
s,s
tcl,w
ix,ix
ix,ux
ah,ax
gcl,gcl
ey,ey
ih,ih
dcl,tcl
axr,axr
ay,ay
l,ax
nx,m
ux,ux
dcl,dcl
ah,eh
iy,iy
w,w
ao,ao
g,g
l,l
w,w
eh,eh
r,axr
bcl,bcl
ix,iy
ax,ix
eh,r
ay,ay
iy,iy
d,t
ix,eh
ux,ux
ih,ih
ch,ch
sh,sh
z,z
k,k
bcl,bcl
r,r
ay,ay
tcl,q
axr,r
axr,axr
r,r
tcl,tcl
ih,ix
bcl,dcl
ah,ah
l,w
n,n
ae,ae
tcl,pcl
tcl,dcl
dcl,dcl
tcl,tcl
aa,ao
bcl,bcl
s,s
kcl,kcl
s,s
tcl,tcl
p,p
s,sh
iy,iy
er,er
er,er
r,r
ao,ao
aa,aa
p,p
gcl,gcl
dx,n
sh,sh
ey,eh
eh,eh
ih,ih
bcl,bcl
eh,ih
l,l
er,er
kcl,kcl
s,s
ng,ng
ax,ax
ng,ux
iy,ix
ux,ux
s,s
l,w
pcl,pcl
l,l
iy,iy
hv,hv
ow,ow
uh,ah
ix,ax
f,f
bcl,pcl
r,r
eh,eh
tcl,pcl
m,n
v,v
bcl,n
s,s
y,iy
dcl,dcl
z,z
s,t
kcl,kcl
ow,ow
z,s
dh,dh
tcl,q
bcl,dcl
dh,t
ow,ow
ao,l
iy,iy
r,r
s,s
ae,ae
tcl,bcl
gcl,gcl
kcl,tcl
ao,ao
uw,ao
iy,iy
iy,iy
aa,ao
q,q
v,v
s,z
ax,ax
dcl,dcl
ow,ow
p,p
ae,eh
tcl,tcl
k,k
ng,ng
ao,ao
ao,ao
z,z
ux,ux
k,k
n,n
m,nx
l,l
n,n
ae,ae
k,k
r,axr
ow,ow
ao,ao
s,s
uw,uw
f,f
eh,ix
q,q
ch,ch
r,r
aa,ao
sh,sh
ih,eh
p,p
hh,p
dcl,gcl
g,dx
ah,ah
w,w
l,l
n,n
l,l
ae,ae
ao,aa
aa,aa
t,t
aa,aa
k,k
iy,iy
v,dh
eh,eh
k,k
kcl,pcl
m,n
p,p
r,r
s,s
dh,t
el,el
iy,iy
ae,eh
n,n
ay,ay
w,w
ah,ah
pcl,kcl
r,v
axr,axr
uh,ix
tcl,tcl
tcl,tcl
ix,ix
dh,t
dh,dh
w,w
ao,oy
iy,iy
axr,ix
ay,ay
tcl,tcl
eh,eh
th,k
kcl,kcl
ih,ix
s,s
p,p
k,k
n,n
ao,ah
ay,ah
ah,ah
r,r
er,er
ah,ah
sh,sh
pcl,pcl
ax,ax
iy,y
dcl,dcl
bcl,pcl
oy,oy
t,t
jh,jh
ng,ng
ih,ih
z,s
dcl,dcl
t,t
t,t
ix,ix
s,s
er,axr
eh,eh
aa,aa
g,g
ao,ao
l,l
s,z
dh,dh
gcl,y
sh,sh
ae,ae
m,m
ax,ax
dcl,dcl
d,t
w,w
kcl,kcl
bcl,bcl
q,q
hh,hh
iy,iy
er,er
n,ix
ix,iy
ax,q
l,l
v,v
ao,aa
f,f
ix,ix
f,f
ae,eh
n,n
er,axr
l,ax
m,m
ao,ao
y,ih
y,y
q,w
ay,ay
n,n
q,q
m,n
ih,ix
aa,aa
ih,ih
pcl,pcl
s,s
z,z
ih,ix
t,t
dx,dx
t,t
m,n
dh,dh
axr,axr
er,er
ih,ix
ih,eh
ae,ae
jh,d
ae,ae
eh,ae
aw,aw
f,f
dcl,dcl
k,g
y,iy
axr,er
sh,sh
ae,ae
dcl,dcl
g,y
ow,ow
k,k
ax,ax
k,g
y,y
l,l
ng,ng
ax-h,p
kcl,kcl
ax,ax
kcl,gcl
oy,oy
iy,iy
axr,r
ay,ay
ax,ix
en,en
axr,axr
d,t
l,l
t,t
dcl,bcl
gcl,pcl
r,r
s,s
ih,iy
ah,ah
ng,m
z,z
g,g
s,s
eh,ah
ix,ix
ux,ux
kcl,tcl
ax,ax
pcl,pcl
sh,sh
iy,iy
hh,hh
ax,ah
eh,eh
ih,ix
ih,ax
ng,ng
t,t
n,n
oy,oy
pcl,tcl
r,r
ay,oy
r,r
ao,ao
v,v
aa,aa
k,k
ix,ix
ix,ix
s,s
ow,ow
dx,dx
eh,eh
uh,ix
ax,ay
d,dh
r,ix
ey,ey
q,q
ey,ey
s,s
l,l
z,z
kcl,pcl
iy,iy
dh,dh
l,l
ix,ix
en,n
tcl,tcl
gcl,pcl
g,k
ay,ay
tcl,tcl
ih,ae
w,w
l,q
r,r
iy,ix
tcl,dh
l,w
ax,ax
ix,ih
r,r
s,s
hh,hh
kcl,kcl
r,r
tcl,tcl
eh,ix
dx,dcl
ix,ix
z,z
m,n
ax,ah
sh,sh
ih,ih
ey,ay
t,t
n,n
dh,dh
uw,r
kcl,kcl
ix,ix
ao,axr
jh,jh
d,t
tcl,tcl
ux,ux
z,z
l,l
z,z
ay,ay
aw,aw
l,l
ix,r
s,s
sh,sh
kcl,kcl
iy,iy
z,z
ow,ow
r,r
ix,r
s,s
ix,ix
aa,ao
m,m
r,axr
l,l
ay,ay
r,r
b,p
kcl,kcl
tcl,pcl
s,s
s,t
r,r
tcl,tcl
r,axr
w,w
ih,ix
axr,axr
ix,ix
n,gcl
g,g
th,dh
iy,iy
nx,nx
tcl,tcl
s,t
m,m
dcl,dcl
er,er
el,el
v,v
aw,aw
f,f
axr,axr
er,er
th,dh
pcl,tcl
ih,ih
z,z
z,z
tcl,tcl
ix,ix
jh,t
z,z
t,t
hh,hh
ey,ey
axr,axr
aa,aa
ae,eh
d,dx
ix,ix
z,z
f,f
k,k
ix,axr
ax,ix
v,v
iy,iy
t,t
pcl,ng
sh,sh
eh,eh
er,er
pcl,pcl
eh,eh
el,el
dcl,dcl
r,r
tcl,pcl
l,l
eh,eh
axr,axr
z,z
kcl,tcl
iy,iy
n,ix
l,ix
k,k
r,r
pcl,pcl
el,l
th,dh
ah,ax
dcl,dcl
t,t
n,n
iy,iy
dcl,gcl
s,s
s,s
tcl,tcl
s,s
ao,ao
l,l
bcl,bcl
w,w
eh,eh
w,w
bcl,bcl
b,b
l,l
dcl,dcl
tcl,bcl
ax,ax
zh,zh
iy,iy
g,g
ix,ix
f,f
aa,aa
ix,ix
ow,ah
gcl,ng
pcl,pcl
p,p
ao,ao
eh,eh
oy,oy
w,w
v,pcl
iy,iy
n,n
tcl,tcl
ih,ix
pcl,pcl
iy,iy
k,k
oy,oy
iy,iy
ih,iy
ax,ix
m,m
z,z
oy,oy
el,el
dcl,tcl
ax,r
bcl,bcl
l,l
ix,ix
dcl,dx
ux,ix
q,q
n,n
sh,sh
tcl,kcl
ao,aa
el,el
k,t
tcl,kcl
w,w
d,t
dx,dx
d,t
oy,oy
l,l
tcl,tcl
aa,aa
iy,iy
s,s
f,f
axr,axr
iy,ix
ax,ax
g,g
m,m
iy,iy
n,nx
bcl,dx
n,n
ao,ao
r,r
ae,ah
q,r
l,l
z,z
aw,aw
iy,iy
iy,iy
sh,sh
axr,r
hh,hh
k,k
w,w
tcl,kcl
th,dh
ih,ih
sh,sh
ae,eh
d,t
uh,ux
iy,iy
aa,r
ay,ay
l,w
jh,t
en,en
tcl,tcl
f,pcl
bcl,kcl
s,s
eh,eh
axr,ix
ih,ix
m,m
n,n
s,s
ao,r
k,k
eh,eh
ux,ux
ah,ah
