true_label,predicted_label
ae,ae
kcl,gcl
r,r
pcl,pcl
tcl,tcl
z,z
dx,dh
tcl,tcl
tcl,kcl
v,v
ix,ix
r,r
ae,ae
d,t
ih,ih
ix,ih
ax,ix
ix,ix
er,er
oy,oy
q,q
n,n
el,el
dx,dx
iy,ih
k,k
uh,ix
tcl,kcl
ih,ix
f,f
m,n
ix,ix
t,t
iy,iy
tcl,pcl
s,z
m,m
ih,iy
ey,iy
iy,iy
ih,ih
p,p
s,z
y,ih
ey,ey
ax,ax
aw,aa
axr,r
s,s
kcl,kcl
ey,ix
aa,ah
z,z
dcl,bcl
r,r
iy,iy
ao,l
t,t
l,l
uh,ax
ix,ix
w,bcl
gcl,n
axr,kcl
ix,ih
ay,aa
r,r
k,k
t,t
ax,l
s,s
ih,ih
l,q
ae,eh
y,y
kcl,kcl
n,n
dcl,bcl
ae,ae
kcl,kcl
l,l
s,s
iy,iy
axr,axr
ix,ix
r,ng
aa,ah
iy,iy
ch,ch
tcl,tcl
l,l
ow,ow
k,k
kcl,kcl
r,r
ay,ay
s,s
ay,aa
er,er
n,n
t,t
s,s
ao,ao
gcl,m
jh,jh
s,s
ix,l
iy,iy
s,s
tcl,tcl
ey,iy
ih,ih
s,s
eh,ae
z,z
k,k
g,g
k,k
ih,ih
ux,r
ih,ih
n,n
s,s
th,kcl
er,axr
dh,n
iy,ih
s,s
ix,ix
tcl,tcl
n,n
kcl,tcl
r,r
r,r
eh,eh
t,t
ix,ih
ax,ix
r,r
ae,ae
ih,ix
n,n
th,th
ix,r
k,k
l,l
f,f
dh,dh
ix,ix
g,g
ow,ow
pcl,tcl
tcl,tcl
kcl,tcl
ix,ix
dcl,dcl
ix,ih
s,s
g,g
t,jh
l,l
l,l
ux,y
aa,aa
n,ix
pcl,pcl
er,axr
l,ix
ey,ih
uw,gcl
kcl,kcl
r,r
r,r
dh,dh
iy,iy
bcl,n
r,r
p,hh
k,tcl
ay,ay
tcl,tcl
ix,ix
v,f
y,y
ao,ao
ax,ax
r,er
l,l
axr,er
r,r
m,m
eh,eh
iy,iy
jh,jh
th,dh
nx,m
eh,eh
kcl,tcl
k,k
er,er
hv,hv
t,t
ao,ao
pcl,tcl
s,s
l,l
w,ao
ey,ey
q,l
ax,ax
l,l
r,r
w,q
ux,ux
ey,ae
ao,aa
t,t
ey,ey
er,er
l,l
aa,aa
t,t
kcl,kcl
en,en
iy,iy
w,ao
t,t
g,g
s,s
w,w
y,y
gcl,gcl
eh,eh
y,y
ao,l
eh,ih
r,r
tcl,tcl
axr,axr
sh,sh
iy,iy
dcl,dcl
tcl,tcl
r,r
n,n
iy,ix
w,w
iy,ux
aa,aa
n,en
k,k
z,z
axr,axr
tcl,tcl
iy,iy
v,f
n,n
eh,eh
ae,ae
ah,ah
sh,sh
q,q
jh,jh
s,s
l,l
dcl,dcl
k,k
ay,ao
eh,eh
ih,ix
v,n
r,r
q,q
bcl,bcl
er,er
axr,r
ax,ax
n,n
m,m
gcl,gcl
r,r
ax,ix
r,r
bcl,bcl
dcl,pcl
ih,r
f,f
l,l
m,n
p,p
en,en
ae,ae
ae,ae
aa,aa
kcl,kcl
iy,er
d,dh
t,t
m,m
jh,z
r,r
s,s
kcl,kcl
g,g
eh,ih
l,el
ix,ix
tcl,dcl
b,p
n,l
ay,ay
l,q
q,q
z,z
s,s
w,w
dcl,dcl
iy,ix
r,r
l,q
dcl,dcl
ix,ix
gcl,tcl
bcl,dcl
n,m
r,r
dh,dh
y,y
p,k
l,l
ae,ae
er,ih
w,w
ix,axr
kcl,kcl
f,f
n,n
sh,s
p,p
ay,ay
dcl,tcl
ix,axr
oy,eh
ax,l
oy,oy
axr,er
ih,axr
aa,aa
ao,ao
t,t
er,er
el,el
ix,ix
iy,iy
ow,ow
s,s
v,v
ix,ix
axr,axr
oy,ay
n,n
tcl,kcl
er,er
tcl,tcl
er,er
iy,iy
bcl,dcl
k,dh
s,s
tcl,tcl
n,n
s,s
s,s
m,m
ix,ix
iy,iy
aa,aa
l,r
k,k
n,n
ah,aa
hh,iy
gcl,m
aa,aa
kcl,q
ao,w
ao,ao
kcl,tcl
ih,ih
axr,axr
iy,iy
ae,ae
ax,w
l,l
ix,ih
axr,er
q,n
k,k
dh,dh
iy,ih
sh,sh
k,k
t,t
l,n
n,n
z,z
sh,sh
n,n
t,t
p,p
iy,iy
s,s
dh,dh
kcl,kcl
ae,ae
d,t
iy,iy
ux,ux
ay,ay
er,axr
n,n
t,t
axr,axr
iy,iy
iy,iy
g,g
dcl,tcl
eh,axr
axr,r
ae,ae
el,l
ay,ae
s,s
eh,ey
s,s
k,g
gcl,gcl
ix,ix
axr,axr
f,f
ax,ax
tcl,tcl
w,w
iy,iy
dh,dh
eh,ih
k,k
b,p
kcl,kcl
s,s
n,ax
nx,nx
tcl,tcl
s,s
r,r
axr,axr
ow,ow
er,er
ux,ix
ay,ay
ax-h,hh
eh,eh
ix,ix
t,t
ay,ay
s,s
eh,ae
dh,dh
pcl,tcl
ah,l
dh,t
gcl,bcl
r,r
ix,ih
axr,axr
ae,ae
ix,ix
ow,ah
f,f
tcl,t
ey,ey
p,p
l,aw
dh,v
oy,oy
ax,l
n,n
dcl,dcl
er,er
g,g
v,n
dh,dh
dcl,dcl
z,z
k,k
k,k
ix,ix
ax,l
bcl,bcl
l,l
m,m
uh,uw
iy,iy
y,y
t,t
er,er
ae,ae
z,z
w,ao
s,sh
m,m
d,kcl
tcl,q
y,y
n,n
ax,m
v,v
g,k
w,l
ah,eh
pcl,tcl
m,m
kcl,kcl
kcl,kcl
axr,axr
t,jh
eh,ae
ow,el
w,m
ow,ow
ax,q
ux,ux
kcl,kcl
r,ih
t,t
p,p
ao,aa
tcl,pcl
ae,ae
w,w
hv,hv
oy,oy
ix,ix
iy,iy
v,v
kcl,kcl
ax,ax
aw,aw
bcl,tcl
iy,y
n,n
ax,ax
t,t
f,th
eh,eh
m,m
f,f
l,l
hh,hh
w,w
kcl,kcl
axr,er
ix,ix
ih,ih
er,axr
er,er
dcl,m
dcl,dcl
ix,ax
iy,iy
ah,aa
ao,aa
en,n
axr,axr
aa,aa
n,n
ax,ix
r,r
l,l
w,l
ae,ae
iy,iy
bcl,bcl
iy,iy
g,t
tcl,dcl
s,s
gcl,kcl
g,dh
n,n
ao,ao
pcl,tcl
z,s
aa,aa
pcl,tcl
r,r
ch,sh
dh,th
l,n
n,n
pcl,gcl
m,n
dcl,tcl
w,w
n,axr
k,k
w,w
v,v
f,f
dh,dh
r,r
ih,ih
eh,ah
z,s
ih,iy
ey,iy
k,k
z,s
l,l
eh,eh
ow,ow
ix,ix
kcl,kcl
d,t
el,w
t,t
dcl,kcl
aa,aa
n,m
en,en
iy,iy
n,q
tcl,tcl
m,m
z,s
ng,ng
y,y
eh,eh
ng,n
q,q
q,q
y,ih
q,q
n,n
l,l
ix,axr
tcl,tcl
tcl,tcl
el,l
ah,ao
ix,ix
ay,ay
w,w
k,k
p,p
aa,aw
th,f
ae,eh
kcl,tcl
m,m
gcl,dcl
w,w
y,y
w,w
n,n
tcl,dcl
dh,dh
ah,eh
s,s
s,sh
f,f
f,f
p,p
dx,dx
k,k
ao,oy
k,k
ah,ah
ux,ux
sh,sh
f,f
ay,ay
w,w
dh,n
ay,ay
f,f
s,s
ao,ao
ix,ih
t,t
z,s
k,k
ae,r
l,ax
z,z
ux,ux
er,ih
ax,ax
m,v
s,s
m,n
gcl,m
ix,iy
l,l
l,l
s,s
ae,ae
l,q
eh,eh
n,n
er,r
eh,ih
p,p
k,k
n,n
n,n
ae,ae
gcl,tcl
m,m
eh,eh
ix,ix
ah,ah
tcl,tcl
sh,sh
dcl,tcl
z,z
r,r
ux,ux
sh,sh
ix,ix
f,f
p,p
axr,er
ih,ix
ah,ah
pcl,tcl
ix,ix
tcl,tcl
dh,kcl
ow,ao
ix,ix
dh,tcl
ih,ih
ix,ih
t,t
ix,ix
z,s
el,el
eh,eh
kcl,pcl
el,l
l,w
d,jh
eh,ae
ae,ae
n,n
iy,iy
en,n
aw,aw
f,f
dh,dh
ch,jh
bcl,tcl
gcl,dcl
iy,iy
s,z
dcl,bcl
aa,ay
s,s
axr,r
pcl,pcl
gcl,tcl
ah,ah
iy,iy
ah,ah
ax,ow
ih,ih
kcl,tcl
iy,iy
s,s
tcl,pcl
jh,s
gcl,gcl
iy,iy
eh,ae
axr,r
ey,iy
kcl,tcl
ax,eh
s,s
tcl,tcl
tcl,tcl
r,r
l,l
z,z
n,n
ow,axr
ax,l
ih,ih
m,n
aa,aa
n,n
ih,ix
ih,ih
ah,ix
l,l
s,s
ae,ae
uh,er
tcl,pcl
w,tcl
k,k
r,r
n,n
iy,iy
ao,ow
pcl,kcl
y,y
ux,ix
s,s
dh,ix
dh,dh
ao,ao
t,t
dh,dh
f,f
ay,ay
y,y
n,n
v,v
gcl,n
kcl,kcl
jh,t
s,s
ch,ch
n,n
dx,dh
z,s
ax,ix
ae,aa
ao,aa
eh,ix
v,v
hv,hv
pcl,pcl
r,r
kcl,tcl
r,r
dcl,tcl
ow,ow
g,g
ix,ix
ey,ey
gcl,gcl
s,s
r,r
kcl,kcl
aa,aa
ao,ao
l,el
p,p
ix,ix
ix,ey
em,m
er,er
kcl,tcl
l,l
l,l
r,r
y,jh
eh,eh
ao,w
w,w
w,w
ax,ax
l,l
q,q
hh,p
dh,dh
ix,ix
kcl,tcl
ey,ey
s,s
aa,ao
ih,eh
n,n
gcl,dcl
r,r
iy,iy
dh,dh
ey,eh
kcl,kcl
t,dh
z,z
ae,ae
r,r
iy,iy
n,n
kcl,kcl
ih,eh
ih,ix
ux,ux
aw,aw
k,t
z,z
ih,ih
g,k
ay,ay
el,ow
ao,ao
p,p
l,l
l,ix
er,er
ao,ay
iy,iy
ix,ih
l,eh
ix,ix
ao,ao
s,s
ao,aa
q,q
k,k
t,t
f,f
l,l
ax,ax
ix,ix
pcl,pcl
iy,iy
ng,n
l,l
ih,iy
er,er
sh,sh
y,y
r,axr
ay,ae
d,t
ng,n
iy,iy
bcl,dcl
m,m
l,l
pcl,tcl
m,v
r,axr
eh,r
n,n
n,n
ix,ix
bcl,bcl
tcl,tcl
iy,iy
y,y
aa,aa
nx,n
p,tcl
ao,ao
eh,eh
ah,ix
sh,sh
dcl,tcl
ay,ay
s,s
kcl,tcl
m,m
s,s
bcl,kcl
l,l
iy,iy
v,v
w,l
iy,iy
ey,ey
r,l
iy,l
f,f
dx,v
tcl,kcl
r,ao
aa,aa
ey,ae
kcl,kcl
dcl,dcl
f,f
ih,ix
sh,sh
tcl,kcl
f,f
hv,hv
ix,ix
kcl,kcl
r,r
tcl,pcl
kcl,tcl
n,n
w,w
v,v
eh,eh
dh,dh
ae,ae
ch,sh
l,l
dcl,dcl
d,tcl
tcl,tcl
dcl,dcl
iy,n
bcl,bcl
bcl,dcl
eh,eh
bcl,bcl
ix,ix
r,r
t,t
ix,ix
ay,ay
iy,r
kcl,tcl
kcl,kcl
q,q
r,r
er,er
ix,ih
q,q
en,m
iy,ey
iy,ux
bcl,bcl
ih,axr
tcl,kcl
r,axr
dcl,tcl
l,w
aa,aa
ow,ow
iy,ih
r,r
s,s
axr,r
z,z
ae,ae
bcl,tcl
q,q
ay,aa
zh,sh
aa,aa
eh,eh
z,s
ao,ow
ih,ih
ay,ay
d,d
gcl,gcl
w,w
er,er
s,s
ow,el
kcl,kcl
l,l
ix,ix
r,dx
ih,ix
n,n
f,f
aa,ao
ao,el
iy,ih
r,r
r,r
hv,hv
y,y
kcl,tcl
m,bcl
tcl,dcl
f,f
tcl,tcl
f,f
ax,ax
n,n
dx,dh
t,f
kcl,kcl
ae,ae
v,v
ux,ix
dh,l
ax,ax
ax,ix
n,n
ix,r
eh,ih
s,s
el,el
ae,ae
pcl,kcl
eh,eh
ix,ix
l,ah
l,l
n,n
p,p
t,z
ih,ih
d,t
aa,aa
ch,ch
dcl,bcl
ao,ao
tcl,tcl
er,er
ao,aw
er,er
n,n
ih,ih
bcl,pcl
q,q
ih,ih
ih,ih
y,y
iy,iy
p,f
iy,iy
er,er
ey,ey
kcl,kcl
r,r
v,r
bcl,tcl
tcl,tcl
tcl,kcl
tcl,tcl
ix,ix
kcl,kcl
n,ax
w,w
t,t
k,k
hv,hv
aa,aa
k,k
l,l
t,t
n,n
tcl,tcl
ih,ih
w,w
k,k
ux,ix
f,f
q,q
jh,jh
sh,sh
t,d
ey,ey
g,g
ih,ae
r,r
t,t
v,v
ae,ih
eh,eh
ix,ih
gcl,dcl
dh,dh
l,l
q,q
kcl,kcl
s,th
ix,ix
q,ix
m,tcl
dcl,tcl
axr,axr
iy,iy
l,ao
l,l
m,n
aa,aa
k,k
tcl,tcl
f,pcl
pcl,dcl
kcl,kcl
t,t
ay,ae
bcl,dcl
t,t
gcl,dcl
ao,ao
ae,ae
n,dcl
ix,ix
w,w
s,s
tcl,tcl
s,s
bcl,dcl
l,l
kcl,tcl
ax-h,hh
f,f
dcl,dcl
dcl,dcl
r,r
w,w
z,z
r,r
ix,ix
n,n
y,y
w,w
t,t
ax,ax
s,f
ih,ih
iy,iy
t,t
g,g
s,s
ih,iy
dcl,dcl
ax,ax
n,n
ix,eh
l,ow
s,s
iy,ix
r,axr
oy,oy
aa,aa
w,w
dcl,tcl
g,g
l,l
n,n
p,tcl
s,s
kcl,kcl
gcl,dcl
k,k
ao,el
ao,aa
z,z
eh,eh
s,s
b,k
jh,jh
ch,ch
ey,ey
r,ix
s,s
l,l
m,m
eh,ih
v,v
l,l
p,p
ay,ay
ng,ng
tcl,tcl
t,t
sh,sh
pcl,pcl
l,l
eh,eh
tcl,kcl
r,r
p,p
axr,ah
ah,ae
eh,ih
ae,ae
pcl,pcl
l,l
s,s
ih,ih
eh,ih
ao,uh
l,l
w,w
ix,ih
dh,dh
dcl,dcl
bcl,n
n,n
eh,eh
ih,ix
iy,iy
eh,ix
ey,eh
ao,ao
l,l
ux,ux
m,m
ix,ix
l,ow
w,w
s,s
ao,ah
iy,iy
dh,dh
kcl,kcl
v,v
w,w
tcl,tcl
ao,ao
m,m
ax,ax
s,s
iy,iy
ix,ix
ey,ey
gcl,gcl
t,tcl
ow,aw
n,n
gcl,pcl
r,r
n,n
n,n
pcl,kcl
tcl,tcl
ux,ux
el,el
dcl,dcl
n,n
w,w
aw,aw
r,axr
kcl,pcl
ay,ae
er,er
d,v
sh,sh
axr,axr
bcl,v
kcl,tcl
t,t
aa,er
w,w
bcl,dcl
t,t
tcl,tcl
n,n
n,n
axr,axr
ae,ae
n,n
zh,jh
iy,ih
gcl,tcl
ey,iy
z,z
r,r
n,n
ay,aa
ey,r
em,dcl
y,y
aw,aw
s,s
dcl,tcl
v,dcl
bcl,gcl
p,p
iy,iy
ix,ix
r,r
ow,ow
kcl,kcl
axr,axr
s,s
g,g
bcl,bcl
ao,r
dcl,dcl
ow,ow
f,f
s,s
ae,ae
w,w
ae,ae
ae,eh
sh,sh
ae,ae
bcl,bcl
axr,r
z,z
pcl,tcl
t,t
ch,ch
el,el
ix,ix
bcl,bcl
d,jh
ah,er
s,s
ow,ow
r,r
aa,aa
m,m
er,er
v,v
p,p
sh,sh
w,l
ay,oy
n,n
ah,eh
tcl,tcl
en,ix
q,q
ow,ow
k,k
m,m
f,f
aa,aa
s,s
l,l
oy,ax
k,k
gcl,dcl
l,l
ax,ax
q,q
g,g
t,p
ah,ah
ow,el
s,s
pcl,pcl
tcl,tcl
ah,ah
s,s
aa,aa
axr,er
t,t
ih,ix
l,l
axr,axr
ih,ix
eh,ix
kcl,kcl
kcl,kcl
iy,ix
z,s
iy,iy
q,q
ah,eh
q,q
pcl,tcl
ax,l
axr,axr
v,v
l,l
iy,iy
ao,aw
q,q
p,t
ix,ix
iy,iy
ey,ey
tcl,tcl
n,n
k,k
r,r
aa,aa
r,r
k,hh
aa,aa
ax,ix
r,r
n,ng
t,g
r,r
ux,ux
s,s
ng,n
ih,ih
aa,ao
w,l
ah,ah
l,l
ax,ax
ix,ix
ix,ix
t,t
ix,ix
ix,ih
kcl,tcl
l,l
ix,ix
m,g
ix,ix
ao,l
ao,ao
axr,axr
er,l
ae,ae
ix,l
axr,axr
ux,ux
ah,eh
iy,ih
kcl,tcl
f,f
uh,ih
ix,ix
f,f
s,s
dh,dh
z,s
ih,ih
ax,bcl
l,l
t,t
ix,ih
ey,iy
l,ax
dcl,gcl
q,q
ih,iy
r,r
ax,ix
kcl,gcl
v,f
tcl,dcl
ax,ix
ax,ax
z,z
z,z
p,p
iy,iy
axr,axr
kcl,tcl
ao,ao
iy,iy
s,s
jh,jh
n,n
er,er
n,n
zh,z
axr,axr
dx,tcl
y,y
z,z
iy,iy
tcl,tcl
ix,iy
m,m
sh,sh
dcl,dcl
dcl,dcl
ay,ay
ih,ix
l,l
n,n
ae,er
pcl,tcl
kcl,tcl
t,t
l,l
axr,axr
pcl,tcl
t,t
kcl,kcl
dh,t
k,k
pcl,kcl
ax,ax
r,r
tcl,kcl
ng,n
kcl,kcl
m,m
ow,ow
pcl,kcl
iy,iy
aa,aa
ey,ey
ix,ix
axr,r
dcl,dcl
q,tcl
aa,aa
v,m
bcl,tcl
ix,ix
z,s
ch,ch
m,m
s,s
sh,s
n,tcl
dcl,tcl
ax,axr
jh,ch
t,d
n,en
ix,ix
s,z
ow,l
ix,ih
th,dh
axr,r
kcl,kcl
kcl,tcl
dh,dh
l,l
sh,sh
bcl,bcl
er,er
ix,ix
pcl,kcl
ao,ao
ng,ng
k,k
uh,el
axr,axr
oy,ow
ah,ih
jh,jh
eh,eh
dh,n
ey,ey
tcl,tcl
v,l
aa,ao
kcl,kcl
d,t
ay,ay
hh,g
f,f
sh,sh
l,el
hh,hh
tcl,tcl
l,l
er,er
tcl,pcl
bcl,bcl
ih,ix
m,m
ow,el
pcl,pcl
ix,ix
sh,sh
eh,eh
tcl,tcl
ix,ax
jh,jh
ae,ae
m,m
ae,ae
ax,n
ax,eh
iy,iy
dcl,dcl
l,ih
gcl,dcl
iy,ix
s,s
er,er
eh,eh
d,d
ih,ux
ow,ow
ch,ch
bcl,dcl
r,er
tcl,tcl
bcl,tcl
uh,l
y,y
r,axr
l,l
ix,gcl
s,s
w,l
eh,ix
ah,eh
ix,ix
r,r
l,l
dh,ax
t,t
ah,ax
n,n
ix,ix
ih,ix
gcl,tcl
kcl,tcl
ih,l
z,z
sh,sh
eh,axr
axr,axr
axr,axr
ax,ax
ix,ix
z,s
r,r
kcl,kcl
ih,ih
ih,eh
l,l
k,k
iy,iy
n,n
tcl,pcl
hh,f
z,s
iy,ih
ow,ow
bcl,bcl
f,f
ch,ch
m,m
k,jh
dcl,gcl
p,p
v,v
th,f
ae,ae
kcl,tcl
r,r
dcl,kcl
aa,aa
s,s
y,iy
ey,ey
ax,ix
axr,r
kcl,tcl
ay,ay
iy,iy
w,w
r,l
k,t
w,w
ow,ow
n,n
kcl,pcl
l,l
l,l
z,z
pcl,tcl
axr,r
ow,aw
s,s
m,ng
ng,n
r,r
kcl,kcl
kcl,kcl
kcl,q
ix,ix
bcl,bcl
n,n
oy,oy
n,dx
ow,el
b,k
w,w
gcl,gcl
r,r
ix,ix
eh,eh
tcl,tcl
aa,aa
m,m
dh,m
ae,ae
eh,eh
axr,axr
n,n
r,er
t,t
z,z
er,er
ow,ae
uw,ux
f,f
ae,ae
n,n
n,n
ix,ix
ix,ix
eh,ae
n,m
gcl,gcl
n,n
ow,ih
g,g
f,f
g,g
z,s
er,er
iy,iy
sh,sh
r,axr
k,k
kcl,tcl
eh,ae
kcl,tcl
tcl,tcl
m,m
kcl,dcl
t,t
ux,ux
axr,axr
s,s
r,r
aa,aa
t,t
f,f
v,v
en,l
z,s
axr,ax
ih,ix
dcl,dcl
tcl,tcl
n,q
ae,ae
tcl,tcl
bcl,bcl
pcl,kcl
ah,ah
m,m
s,s
ax,r
r,r
r,r
ay,ay
iy,iy
iy,ix
n,n
eh,eh
s,s
ow,aw
dcl,bcl
l,l
jh,jh
kcl,kcl
m,en
gcl,gcl
l,l
iy,ey
ay,ay
ix,ix
k,k
dcl,dcl
g,k
ch,sh
z,z
kcl,kcl
eh,ih
tcl,tcl
k,k
dcl,dcl
n,n
ay,aa
er,axr
ix,ix
eh,eh
ix,ix
uw,axr
dcl,dcl
r,r
kcl,kcl
g,g
ey,ey
gcl,kcl
v,v
axr,axr
oy,oy
ax,ux
axr,axr
ih,ix
ao,l
kcl,tcl
ix,ih
tcl,dcl
ey,eh
f,f
l,l
l,l
k,k
dh,dh
p,p
d,tcl
g,g
pcl,tcl
axr,ix
ey,ih
t,t
axr,axr
axr,axr
iy,n
ih,ih
kcl,kcl
t,t
pcl,tcl
ix,ux
aa,aa
z,z
ah,r
ay,ah
uh,ih
axr,ix
l,l
hh,hh
dx,r
s,s
r,r
ax-h,kcl
ix,ix
tcl,kcl
aa,aw
en,ng
v,v
w,gcl
el,ax
iy,q
ax,ix
tcl,tcl
kcl,kcl
ax,ax
s,s
uw,r
g,k
ow,uw
gcl,axr
d,d
iy,iy
iy,iy
ey,iy
iy,ih
ng,n
r,r
jh,jh
s,s
l,l
ux,q
ae,ae
w,w
w,w
iy,iy
pcl,pcl
r,r
t,ch
ay,ae
iy,iy
ay,ay
l,l
q,q
dcl,dcl
sh,sh
k,k
ay,aa
dx,dcl
ix,ix
ix,eh
iy,iy
iy,ix
s,s
aa,aa
l,l
v,z
w,w
bcl,pcl
r,r
n,n
y,y
n,en
iy,iy
q,q
gcl,pcl
kcl,tcl
iy,iy
t,t
sh,sh
ah,ah
ah,ah
ih,ix
ae,ae
ax-h,t
ix,ix
f,f
ah,ah
y,q
axr,ah
w,w
ix,z
ch,jh
s,s
dcl,bcl
ey,ey
f,f
el,ow
el,ow
l,l
eh,eh
iy,iy
w,w
tcl,tcl
eh,ih
ao,w
ng,m
dcl,dcl
ao,w
n,n
m,m
aa,aa
hv,hv
y,y
ah,q
tcl,tcl
bcl,bcl
kcl,gcl
ae,ih
dcl,tcl
q,hh
ay,l
gcl,ix
ix,ax
w,w
s,s
v,v
tcl,kcl
uw,uw
l,l
uh,ix
ix,q
t,t
t,t
m,n
m,m
gcl,gcl
dcl,dcl
iy,iy
eh,r
dcl,dcl
n,n
ux,iy
th,f
ey,ey
jh,jh
iy,ey
s,s
ix,ix
l,ao
gcl,kcl
ix,ix
ao,ao
v,v
iy,ix
l,q
kcl,kcl
kcl,tcl
ah,eh
iy,iy
tcl,tcl
d,t
k,k
pcl,kcl
ih,ih
ih,iy
m,m
l,l
ae,ae
sh,s
d,t
t,t
kcl,tcl
uw,ao
s,s
bcl,bcl
m,n
r,axr
ah,aa
oy,oy
t,t
ix,dh
l,l
ae,ae
ax,l
r,n
ae,ae
n,n
ae,ae
iy,r
ow,axr
n,n
q,q
tcl,dcl
n,m
ah,ah
ay,ay
v,bcl
n,n
d,jh
ae,ae
sh,sh
ix,ix
axr,ix
tcl,tcl
hh,tcl
iy,iy
z,z
y,y
q,q
ey,ey
r,r
n,m
uh,ih
z,s
pcl,tcl
ao,ao
dcl,tcl
sh,s
k,k
r,r
l,uw
n,m
w,w
z,s
ih,eh
iy,iy
dcl,tcl
oy,oy
ng,n
tcl,tcl
iy,iy
ih,ih
ix,q
tcl,tcl
r,r
s,s
ih,ih
ih,ix
p,dh
dcl,dcl
axr,er
q,q
r,axr
eh,oy
n,n
r,r
l,w
z,z
s,s
dcl,dcl
l,l
p,p
ix,ix
n,n
iy,iy
jh,jh
n,n
kcl,tcl
ey,ey
k,k
l,ix
s,s
k,k
ae,eh
ow,ih
dcl,gcl
axr,axr
ao,el
er,er
f,f
k,k
ae,ae
bcl,dcl
q,q
ay,aw
tcl,tcl
l,l
ax,l
iy,iy
r,r
t,jh
kcl,kcl
p,k
ux,ux
k,k
t,t
eh,eh
kcl,kcl
dx,kcl
dx,dh
pcl,tcl
s,s
aa,ao
oy,oy
kcl,kcl
dcl,dcl
kcl,kcl
s,s
m,m
ix,ix
t,t
ah,ax
iy,ih
dx,dx
ix,ix
hv,hv
ix,ix
dcl,tcl
l,l
ih,ix
k,s
er,axr
er,r
jh,jh
k,g
eh,eh
dcl,gcl
dcl,dcl
l,l
r,r
r,r
p,f
eh,eh
z,z
n,n
ae,ae
ih,iy
z,z
ae,ae
iy,ih
y,y
el,ao
ae,ae
pcl,tcl
k,k
sh,sh
q,q
ey,ey
iy,iy
ix,q
l,l
ux,ux
q,q
z,s
er,er
f,f
n,n
r,r
iy,iy
w,w
ao,ao
iy,iy
hh,hh
p,dh
ax,l
w,w
bcl,dcl
ao,ao
tcl,tcl
ih,ih
p,dh
v,v
m,ix
bcl,bcl
f,f
aw,aw
iy,iy
n,m
ax,l
bcl,pcl
nx,nx
w,w
s,s
p,p
r,r
eh,eh
v,w
bcl,bcl
jh,jh
s,s
sh,sh
hh,tcl
dcl,dcl
bcl,tcl
tcl,tcl
oy,oy
ao,ao
r,ix
iy,iy
l,l
n,tcl
ch,ch
ow,eh
kcl,tcl
ae,eh
ao,w
n,n
kcl,tcl
el,ah
axr,ih
k,k
kcl,kcl
ow,ow
axr,r
kcl,tcl
ux,ix
ix,l
pcl,tcl
ao,ao
s,s
aa,er
t,t
d,t
ae,ae
el,l
s,s
iy,iy
tcl,tcl
s,s
s,s
ae,ae
r,axr
t,t
iy,ih
oy,oy
ay,ay
ey,ey
ix,ix
l,l
f,f
ux,ux
d,t
dh,z
k,k
r,r
s,s
ay,ay
q,ix
m,m
f,f
s,s
axr,axr
jh,jh
iy,iy
iy,l
r,r
el,ow
aa,aa
ax,l
ix,ah
ae,ae
ao,ao
ay,ay
ng,ng
iy,ih
r,r
q,q
l,l
en,n
t,t
hv,hv
z,z
v,f
ow,ow
ih,ih
iy,ih
n,n
w,w
ih,ih
iy,iy
nx,ix
k,k
kcl,tcl
ix,ih
tcl,tcl
k,g
z,s
p,p
s,s
q,q
m,m
ax,ax
tcl,tcl
jh,jh
el,ax
ix,iy
s,s
ng,ng
dcl,tcl
eh,ax
l,l
ow,el
ix,ix
tcl,kcl
dcl,bcl
v,bcl
g,g
axr,axr
kcl,kcl
b,kcl
f,f
kcl,kcl
v,v
kcl,tcl
eh,ae
ch,ch
dcl,gcl
tcl,tcl
ao,ao
r,r
ah,ah
nx,n
pcl,tcl
q,q
n,n
s,s
ih,ih
ix,r
n,g
ih,eh
v,v
hv,hv
axr,r
pcl,pcl
sh,sh
v,v
kcl,kcl
nx,n
kcl,kcl
n,dx
sh,sh
ao,ao
axr,ih
ay,aa
s,s
tcl,tcl
dcl,gcl
t,t
v,v
z,s
kcl,kcl
ow,ao
uh,ah
sh,sh
ix,ix
f,f
k,k
ax,l
gcl,dcl
aa,aa
z,z
ih,ih
axr,axr
n,n
y,y
en,en
th,th
iy,iy
eh,eh
ow,ow
y,n
sh,sh
l,l
d,t
ay,ay
ae,eh
w,w
m,m
s,s
tcl,kcl
dcl,bcl
tcl,tcl
jh,jh
hv,hv
ux,ux
eh,eh
l,l
v,dh
t,d
ah,ay
ih,ae
tcl,gcl
r,r
ae,ae
ah,ae
ix,ix
hh,hh
iy,ix
axr,axr
nx,l
n,n
p,p
iy,iy
y,y
w,w
ey,ey
n,n
iy,ng
v,v
p,p
pcl,tcl
iy,iy
ae,eh
ix,z
ao,ao
l,l
er,er
kcl,tcl
hv,hv
ix,ih
aa,ao
tcl,tcl
q,q
s,s
kcl,kcl
p,p
kcl,kcl
s,s
pcl,pcl
g,g
k,k
s,s
iy,iy
pcl,tcl
r,r
t,d
g,dh
aa,aa
iy,iy
gcl,n
ax,ih
l,l
t,dh
iy,y
ey,ey
n,n
n,m
iy,iy
iy,iy
y,y
jh,jh
r,r
ey,ey
ih,ih
th,th
ao,ao
ux,ih
dcl,dcl
eh,aa
ay,aa
