true_label,predicted_label
ng,ng
eh,ae
gcl,gcl
n,m
q,q
ao,ao
k,k
iy,iy
iy,iy
ax,ax
r,r
ey,ey
z,z
ix,ix
iy,iy
th,f
kcl,gcl
ux,ix
tcl,tcl
gcl,pcl
t,t
r,axr
ix,ix
ix,ix
b,p
pcl,tcl
s,s
eh,ey
s,s
kcl,kcl
tcl,tcl
y,y
sh,sh
y,y
ix,ix
l,l
sh,sh
ey,ey
eh,ix
ix,ix
iy,iy
z,t
ao,ao
s,s
dcl,dcl
jh,jh
el,uh
dh,dh
bcl,tcl
ao,ao
oy,oy
ix,ix
hv,hv
ah,aa
ae,ae
pcl,pcl
ae,ae
n,n
nx,nx
tcl,tcl
ix,ax
kcl,kcl
q,q
ae,ae
dcl,dcl
tcl,pcl
ah,ah
iy,iy
eh,eh
m,m
ax-h,dcl
l,l
ih,ih
tcl,tcl
q,q
g,g
iy,iy
s,s
q,q
l,l
f,f
ax,ax
tcl,ix
f,f
ey,ay
k,k
dcl,gcl
ao,ao
r,r
ax,ax
l,l
s,z
l,l
tcl,tcl
ix,iy
ih,ih
ux,ix
p,p
m,n
v,v
iy,iy
n,n
l,uw
bcl,bcl
t,t
ey,ey
pcl,pcl
tcl,kcl
ux,uw
iy,iy
gcl,q
bcl,kcl
eh,eh
d,d
pcl,tcl
ey,ix
ix,ix
s,s
s,s
p,f
tcl,pcl
r,r
gcl,gcl
iy,iy
r,r
hv,hv
ey,ey
ih,ix
f,f
n,n
y,y
iy,iy
b,b
iy,iy
m,m
pcl,dcl
p,p
dcl,dcl
ay,ay
s,z
ih,ih
g,g
tcl,n
ix,ix
kcl,kcl
s,s
tcl,tcl
ih,ih
ah,ah
r,r
ix,ix
dcl,tcl
iy,iy
p,p
uh,ax
ix,ix
r,r
k,k
el,el
s,s
kcl,kcl
ix,ix
iy,iy
y,y
z,z
axr,r
s,s
n,n
axr,axr
bcl,r
eh,eh
ih,ey
ix,ix
ae,ae
zh,sh
ix,iy
axr,axr
t,t
d,d
ix,ix
dcl,dcl
m,m
m,n
r,r
dx,dx
n,n
ow,el
kcl,kcl
oy,oy
b,b
en,ix
q,q
ah,ah
sh,s
tcl,tcl
r,r
y,y
p,p
iy,iy
s,s
s,s
dcl,dcl
tcl,tcl
axr,r
sh,sh
n,n
ao,ao
dcl,bcl
oy,oy
kcl,tcl
iy,iy
th,th
s,s
dcl,bcl
ao,er
l,l
ao,ao
y,y
er,axr
m,m
eh,ae
ao,aa
n,ix
ay,ay
eh,eh
pcl,tcl
er,axr
bcl,bcl
ae,ae
q,aa
aa,aa
z,z
n,n
m,m
ix,ix
iy,iy
ih,ih
ae,eh
kcl,kcl
ch,s
l,l
ah,ao
s,s
kcl,kcl
eh,eh
aa,aa
eh,ae
eh,eh
eh,eh
z,jh
tcl,pcl
iy,iy
dx,p
ae,ae
uh,ah
s,s
ux,ux
k,k
ng,n
sh,sh
dx,dx
sh,sh
m,n
axr,ix
w,w
t,t
iy,iy
z,z
uw,uw
q,q
tcl,tcl
tcl,dcl
aw,aw
v,f
l,l
bcl,m
v,n
iy,iy
bcl,bcl
m,n
r,l
kcl,kcl
ix,ix
t,t
ae,ae
eh,eh
t,t
z,z
m,v
nx,n
ey,ey
dx,dx
ow,ow
ix,eh
ix,ix
ao,ao
kcl,kcl
ix,ix
ix,ix
m,m
ae,ae
s,s
iy,iy
r,r
axr,ix
dx,dx
s,s
ng,ng
n,n
f,f
n,n
aa,ao
sh,sh
kcl,tcl
gcl,tcl
s,s
r,r
n,n
q,q
iy,iy
w,w
l,l
w,w
iy,iy
l,l
ey,ey
er,axr
l,ay
pcl,tcl
dcl,dcl
t,t
aa,aa
iy,iy
r,r
p,p
p,p
l,l
q,q
kcl,kcl
pcl,dcl
hh,hh
ao,ow
ey,ey
jh,ch
iy,iy
z,s
ih,ih
jh,jh
n,n
axr,er
s,s
ix,iy
q,q
n,n
ix,ax
pcl,kcl
iy,iy
ae,ae
p,p
kcl,kcl
n,n
s,s
oy,oy
dcl,dcl
ao,aa
sh,sh
em,ax
axr,axr
kcl,kcl
sh,sh
s,s
ux,ux
iy,iy
g,g
ah,ah
n,n
k,k
ay,aa
r,r
pcl,kcl
r,r
ix,ix
m,n
ux,ux
kcl,tcl
tcl,tcl
ow,ow
axr,axr
aa,aa
s,z
l,l
q,tcl
z,z
axr,er
ix,ix
m,m
t,t
axr,r
iy,iy
ih,eh
ao,ao
ih,ix
ax,ax
p,t
pcl,tcl
l,l
m,m
n,n
ow,ow
ix,ix
ix,ix
axr,axr
ix,ix
ao,ao
p,p
w,w
s,s
ix,ix
kcl,kcl
dcl,dcl
ow,uw
er,er
w,l
ih,ih
s,s
tcl,tcl
dx,dcl
axr,ux
ay,aa
gcl,ng
f,f
ey,ey
bcl,bcl
er,er
ih,iy
hv,hh
nx,n
ay,ay
pcl,tcl
tcl,dcl
ow,ow
ay,ay
nx,n
p,p
uh,ix
dcl,tcl
iy,iy
th,th
q,q
ax,ix
ow,ow
m,m
v,th
en,en
dh,l
b,b
aa,aa
dcl,dcl
l,ax
oy,oy
ix,ix
dcl,tcl
t,t
ey,ey
p,k
m,en
r,r
f,f
ae,ae
s,s
ux,ux
w,l
l,ix
ax,ix
dh,v
ng,ng
l,l
y,iy
n,n
f,f
ow,ow
ux,axr
tcl,tcl
axr,axr
oy,oy
w,w
r,r
hh,hv
ae,ae
aa,aa
p,dh
aa,aa
g,g
ix,ix
dcl,dcl
iy,iy
w,w
l,n
dcl,dcl
aa,aa
iy,iy
ih,r
bcl,bcl
w,l
ay,ay
tcl,pcl
ow,ow
dcl,dcl
ix,ix
r,er
r,r
tcl,tcl
ih,ix
kcl,pcl
v,v
tcl,tcl
s,s
tcl,tcl
tcl,tcl
eh,ix
ao,r
ih,ih
w,w
tcl,tcl
aa,aa
ey,iy
kcl,kcl
axr,axr
f,f
y,y
dh,v
m,m
m,m
kcl,tcl
ey,ey
t,d
ao,ao
n,l
q,dh
ah,ah
m,m
aa,aa
ix,ax
ae,ae
f,f
t,t
r,axr
ix,ix
bcl,bcl
tcl,tcl
ng,n
aa,aa
aw,aa
w,w
l,l
t,t
dh,dh
en,ax
eh,eh
p,p
k,k
ix,ix
ix,ix
ix,ix
r,r
z,z
n,n
kcl,kcl
gcl,gcl
n,n
tcl,n
ey,iy
ix,ix
ix,ix
ah,ah
v,v
ey,ey
z,z
sh,ch
t,t
k,k
s,z
ih,ix
ao,aa
ah,aa
ao,aa
sh,sh
s,s
m,m
ae,iy
ix,ix
k,g
z,z
f,f
w,w
ix,ix
ae,ae
r,r
gcl,gcl
kcl,tcl
eh,eh
ax,ax
ow,ow
w,w
f,f
m,m
n,n
aa,aa
en,n
aa,ao
er,er
ow,ow
ae,ae
ux,ix
ih,ix
dcl,dcl
tcl,tcl
ix,ix
r,r
q,q
tcl,tcl
n,n
ux,ux
ey,ey
ao,ao
n,tcl
z,s
el,l
ae,ae
q,q
s,s
l,l
z,z
l,el
w,l
n,n
ax,ax
m,m
r,r
m,em
ah,ah
er,er
l,l
w,w
aa,aa
tcl,kcl
m,m
er,er
ae,ae
jh,jh
r,r
axr,axr
n,n
dcl,tcl
er,axr
tcl,tcl
dcl,dcl
kcl,kcl
dcl,gcl
ix,ix
ay,ay
dh,dh
ih,iy
ux,ux
axr,axr
iy,iy
axr,er
p,p
dcl,dcl
ao,aa
pcl,kcl
z,z
eh,eh
m,m
tcl,tcl
bcl,dcl
n,n
ay,ay
y,y
ix,iy
r,r
pcl,kcl
ih,ih
s,s
tcl,gcl
gcl,tcl
r,er
s,s
iy,iy
g,k
w,w
ao,ax
w,w
s,s
hv,hv
ix,ix
el,el
ah,ao
q,ah
ih,ix
n,n
n,kcl
dcl,tcl
ay,ay
r,r
q,m
en,n
s,s
sh,sh
ix,ix
r,r
n,n
n,n
ow,ao
ae,ae
s,z
n,n
q,hh
ey,ey
iy,iy
s,s
bcl,dcl
tcl,kcl
k,k
sh,sh
aw,ae
iy,iy
ae,eh
ah,ah
s,s
dcl,tcl
ah,ah
dcl,dcl
bcl,bcl
ow,ow
s,z
s,s
bcl,bcl
ao,aa
eh,eh
g,g
l,l
p,f
r,r
iy,iy
en,n
ay,ay
hh,hh
ix,ix
n,n
s,s
s,s
kcl,kcl
ao,ao
ah,ix
ah,ax
bcl,bcl
n,n
jh,jh
gcl,gcl
z,z
jh,sh
r,r
t,t
w,w
ao,ao
p,p
ae,ae
axr,axr
aa,aa
ey,iy
tcl,dx
l,l
q,q
r,r
dx,jh
dx,dx
ax,ax
ah,ax
ix,ix
p,p
el,el
v,v
ah,eh
p,dh
r,r
k,k
m,m
s,s
er,er
kcl,kcl
ow,ow
iy,iy
ax,ix
ih,ix
ch,jh
ax,ix
kcl,kcl
uh,eh
uh,ax
hv,hv
ix,ix
ao,aa
w,w
dh,t
ae,ae
kcl,kcl
ng,n
n,n
p,p
w,w
ao,aa
ae,ae
ae,ae
w,l
ae,ae
f,f
tcl,tcl
uh,ix
r,r
iy,ix
kcl,tcl
r,r
hv,ix
k,k
ah,aa
s,s
n,m
ow,ow
kcl,kcl
w,w
r,r
ih,ih
kcl,kcl
ix,ix
p,z
ux,ux
r,r
ao,ao
gcl,gcl
axr,r
t,t
tcl,tcl
tcl,gcl
gcl,gcl
m,ng
axr,r
dh,n
iy,iy
ax,ix
p,p
ah,ah
z,z
r,r
kcl,kcl
d,t
zh,sh
ow,oy
iy,iy
axr,axr
ah,ao
kcl,kcl
s,s
tcl,tcl
jh,jh
dh,dh
gcl,kcl
ih,ix
f,f
eh,eh
b,m
ah,ah
n,n
dh,dh
w,w
axr,axr
gcl,dcl
ix,ix
m,m
z,z
ax,q
pcl,bcl
l,l
n,m
ng,ng
sh,sh
hh,hh
sh,sh
ix,ix
aa,aa
t,t
ae,ae
dcl,dcl
ux,ux
ax,ax
ah,ah
kcl,kcl
w,w
r,r
n,n
q,q
ae,ae
tcl,tcl
tcl,kcl
dcl,gcl
th,th
z,zh
jh,jh
iy,iy
r,r
uw,uw
aa,ao
z,z
k,k
f,f
ix,ah
r,r
f,f
ih,ix
ng,gcl
z,z
iy,iy
w,w
z,z
iy,iy
ey,eh
g,kcl
k,k
dcl,tcl
r,r
dcl,dcl
iy,iy
s,s
f,f
l,l
ay,ay
iy,iy
eh,eh
iy,iy
ih,ix
n,n
iy,iy
ao,ao
q,aa
v,f
tcl,tcl
el,el
n,n
ih,ih
eh,eh
p,tcl
v,v
iy,iy
dx,l
k,k
ay,ay
aa,aa
ch,ch
axr,er
sh,sh
k,g
n,ix
ao,ao
bcl,n
ax,ix
dx,dx
dcl,kcl
t,z
tcl,tcl
ae,eh
dcl,pcl
s,s
w,r
l,l
f,f
v,bcl
tcl,tcl
n,n
dh,dh
iy,iy
ih,ih
tcl,tcl
m,n
kcl,kcl
l,l
sh,sh
gcl,bcl
w,w
s,s
dcl,dcl
ix,ax
v,v
dcl,tcl
q,ax
gcl,tcl
er,er
eh,ae
s,s
dh,dh
r,axr
dcl,dcl
dx,dx
kcl,kcl
z,s
ix,ix
th,th
l,el
kcl,gcl
eh,ah
r,r
axr,axr
l,l
ae,ae
hh,hh
y,ix
tcl,tcl
v,r
w,w
iy,iy
sh,sh
eh,eh
ao,ao
kcl,kcl
jh,t
t,t
v,v
f,f
ow,el
b,b
el,q
ng,ng
jh,jh
r,r
sh,ch
pcl,kcl
r,r
pcl,pcl
tcl,q
ux,ux
ax,ax
ah,ah
kcl,kcl
n,n
tcl,dx
kcl,kcl
kcl,kcl
g,g
l,l
sh,sh
ay,ay
hh,hh
iy,iy
tcl,tcl
r,r
iy,iy
v,v
r,r
r,r
iy,iy
ao,ao
n,n
ae,ae
n,n
dx,dx
l,m
kcl,tcl
jh,ch
r,r
tcl,tcl
tcl,tcl
n,n
l,l
er,axr
l,el
k,tcl
ao,ao
ux,ih
ix,ix
kcl,kcl
ax,ax
r,r
n,ng
m,m
dh,dh
iy,iy
ow,ow
r,r
ay,ay
k,k
w,uw
ih,ih
r,axr
v,n
dcl,dcl
pcl,tcl
el,el
l,el
eh,er
q,q
f,f
r,aa
t,t
v,v
k,g
dx,dx
kcl,kcl
ih,ix
s,s
ix,ix
ow,ao
dcl,dcl
t,t
tcl,tcl
d,t
ix,ix
ey,ae
pcl,kcl
r,r
dcl,gcl
dcl,dcl
ng,n
iy,iy
axr,ix
ng,ng
s,s
l,l
tcl,tcl
y,iy
uw,uw
bcl,gcl
uw,axr
nx,nx
ao,ao
ih,ix
n,dh
ah,ah
ao,ao
tcl,tcl
eh,eh
ix,ix
g,k
m,m
s,s
r,r
ao,ow
pcl,tcl
s,z
n,n
dcl,dcl
t,t
l,w
axr,axr
w,w
hv,hv
m,m
t,t
n,n
ix,ih
ax,ax
ih,iy
dh,dh
tcl,tcl
aa,ae
dh,dh
ow,ow
t,t
tcl,tcl
ae,ae
eh,eh
z,z
n,n
ih,axr
tcl,tcl
q,ax
sh,sh
l,l
er,ey
er,er
k,k
r,r
iy,iy
r,r
ix,ix
bcl,dcl
tcl,tcl
pcl,kcl
kcl,kcl
l,l
iy,r
z,z
ow,ow
ah,ah
w,w
m,m
r,r
n,m
ao,ao
w,w
axr,axr
n,ix
eh,eh
ih,ix
jh,jh
ae,ae
ah,ax
ow,ow
eh,ix
ix,ix
gcl,gcl
er,axr
aa,aa
r,r
t,t
hh,hh
r,r
iy,iy
pcl,pcl
s,s
ux,ux
iy,iy
n,m
er,axr
el,el
ix,axr
r,r
ey,ey
er,er
kcl,kcl
ah,ah
iy,iy
p,p
d,t
axr,er
kcl,kcl
ae,ae
iy,iy
l,uw
ao,ao
s,z
m,v
ow,ow
ae,eh
m,m
z,s
ix,ax-h
g,g
z,s
en,m
dcl,dcl
f,f
eh,eh
q,q
r,r
f,f
aw,ow
m,m
ae,ax
er,er
kcl,kcl
m,m
gcl,n
l,l
ow,ah
axr,er
ix,ix
aa,aa
iy,iy
eh,eh
er,er
d,t
oy,oy
ih,eh
ao,ao
l,l
kcl,tcl
eh,eh
m,n
ch,ch
r,r
eh,eh
en,en
r,r
n,ix
ix,ix
w,w
g,g
ao,ao
kcl,kcl
ax,ax
l,m
ao,aa
ay,ay
er,axr
en,nx
ix,axr
ix,ix
er,axr
dcl,tcl
s,z
eh,eh
ao,ao
ae,ae
ae,ae
s,s
ch,sh
k,k
ix,ix
r,r
aa,aa
r,r
d,t
ah,ah
l,l
r,r
k,k
ux,ux
ao,w
pcl,f
iy,iy
ax,ax
hv,hv
w,w
er,ix
axr,er
p,p
aa,aa
iy,iy
k,k
ix,ix
k,k
ih,ih
ih,eh
pcl,tcl
m,m
axr,l
sh,sh
iy,iy
n,n
jh,ch
el,el
g,g
eh,ix
ax,ax
s,s
gcl,dcl
eh,ae
r,r
s,s
hh,hh
ih,ih
ay,ay
ae,ae
ay,ay
aa,aa
ao,ao
s,s
dcl,dcl
s,s
v,r
m,m
ao,aa
ix,ix
ae,ae
el,el
p,q
dh,n
r,r
n,n
axr,er
ae,ae
ay,ay
p,p
aa,aa
r,axr
ao,aa
axr,axr
w,w
l,l
sh,sh
aa,aa
ux,ux
ao,ao
r,r
pcl,pcl
ah,ah
ey,ey
q,q
p,p
ax,ix
g,g
en,en
sh,sh
ix,ix
q,q
n,n
l,l
s,s
aa,aa
ow,ow
hh,hv
t,d
tcl,tcl
ng,ng
ih,ix
ih,eh
n,n
tcl,tcl
k,k
ae,ae
dcl,dcl
aa,aa
axr,axr
ay,ay
l,r
w,w
v,r
axr,axr
ax,ax
jh,jh
tcl,pcl
aa,aa
ax,ah
uh,ah
iy,iy
sh,sh
ux,ix
r,r
f,f
gcl,n
iy,iy
pcl,pcl
s,s
kcl,kcl
jh,jh
ax,ah
ae,ae
ng,ng
ah,ax
f,f
tcl,tcl
kcl,hh
s,s
l,l
iy,iy
aw,aw
w,w
nx,ix
eh,ix
gcl,gcl
axr,r
ae,ae
s,s
ix,ix
el,l
ih,ih
ih,ih
hh,hh
kcl,kcl
q,q
dh,dh
ax-h,ix
ih,ih
l,dh
ih,ix
iy,iy
ih,ih
s,s
s,s
s,s
l,l
q,w
er,axr
hh,hh
k,k
ah,ix
tcl,tcl
ao,aa
iy,iy
k,k
ah,ah
l,l
axr,axr
l,l
aa,aa
tcl,tcl
aa,aa
dh,dh
s,s
eh,aa
q,q
hh,hv
ey,ey
l,l
ay,ay
axr,axr
ax,ix
iy,iy
iy,iy
m,m
dcl,dcl
iy,ix
p,p
ae,ae
w,w
dx,dx
eh,ah
k,k
w,w
ae,ae
ae,ae
l,l
n,n
ix,ix
eh,iy
iy,ih
s,s
dh,l
n,n
kcl,kcl
w,w
er,axr
eh,r
aa,aa
r,iy
ux,ux
kcl,kcl
ao,aa
t,t
l,l
iy,iy
v,v
nx,n
dh,dh
w,ao
z,z
iy,iy
ay,ay
ng,ng
ey,ey
z,z
kcl,kcl
ix,ix
n,n
ix,ix
ix,eh
dh,dh
l,l
l,l
aa,aa
el,el
dh,dh
iy,iy
iy,iy
t,t
kcl,kcl
m,m
ix,ix
n,dcl
sh,sh
ay,ay
ow,ow
s,s
bcl,bcl
t,t
l,l
ih,ix
hh,hh
w,w
t,t
aa,aa
ae,ae
tcl,t
axr,er
sh,sh
r,ay
f,f
t,t
sh,sh
axr,axr
l,l
k,k
n,n
ao,ao
s,s
r,r
f,f
s,s
jh,ch
l,l
s,sh
ow,ow
ix,r
k,k
n,ax
ah,eh
kcl,kcl
ey,ey
ih,ix
dcl,dcl
ix,ix
p,p
kcl,kcl
ih,ix
v,v
ow,uw
y,y
v,tcl
q,l
sh,sh
eh,eh
th,n
kcl,tcl
w,w
d,t
eh,eh
kcl,kcl
ih,ix
tcl,tcl
y,d
eh,ax
k,k
d,t
s,z
ey,ey
kcl,kcl
dcl,bcl
ix,ix
ng,m
ih,ix
iy,ix
s,s
th,dh
n,n
ao,ao
l,l
s,s
ix,ix
v,ix
l,l
ae,ae
l,l
l,l
w,w
sh,sh
z,z
s,s
aa,ao
hv,hh
r,r
ih,ax
f,f
d,d
k,g
n,n
axr,ix
z,z
n,n
ao,ao
n,n
n,n
q,q
dh,dh
gcl,gcl
iy,iy
ow,el
eh,eh
kcl,kcl
dcl,dcl
l,l
ix,ix
dcl,dx
er,er
ax,ax
ax,ix
th,t
axr,axr
eh,aa
ay,ay
ix,iy
gcl,bcl
q,q
ix,ix
eh,eh
s,s
gcl,kcl
n,n
z,sh
w,w
l,l
ix,ix
aa,aa
y,y
k,k
ao,ao
r,r
sh,sh
q,q
ax,ax
k,k
eh,eh
y,y
el,el
v,v
tcl,kcl
n,n
t,t
t,t
f,f
th,th
n,n
r,ix
r,l
s,s
gcl,bcl
ix,ix
ih,ax
gcl,dcl
n,m
d,t
iy,ey
iy,iy
r,ix
th,s
ax,ax
ao,aa
ih,ix
f,f
dcl,tcl
ow,ow
q,q
iy,iy
q,q
p,p
ux,ux
pcl,pcl
jh,jh
l,l
jh,jh
ix,ix
r,r
r,r
dcl,n
k,k
bcl,bcl
m,n
ao,uw
m,m
v,ix
v,v
pcl,kcl
ao,w
t,q
ey,ey
er,axr
pcl,kcl
r,r
aa,aa
l,l
l,l
ow,ow
uh,uh
s,z
q,tcl
dx,dx
aa,aa
n,n
sh,sh
l,l
ix,ix
v,v
iy,ey
th,th
tcl,tcl
sh,sh
ix,ix
v,v
axr,er
ae,ae
t,t
n,q
s,s
w,w
g,k
axr,er
kcl,kcl
r,r
g,k
kcl,gcl
l,ix
tcl,tcl
ix,ix
kcl,kcl
jh,t
ix,ix
s,s
q,q
iy,ix
axr,axr
p,p
eh,eh
ih,eh
ix,eh
bcl,pcl
en,en
aa,l
s,s
r,r
ay,ay
ix,ix
axr,axr
en,ix
iy,iy
ax,ix
ax,ax
eh,eh
r,r
z,z
k,k
dcl,dcl
k,k
r,er
eh,eh
en,m
dcl,dcl
axr,axr
ah,aa
kcl,kcl
tcl,tcl
s,s
r,axr
axr,axr
l,l
tcl,tcl
ae,ae
b,p
dcl,dcl
r,r
ng,n
ah,ah
q,q
v,v
pcl,kcl
r,r
ix,ax
ix,ix
w,w
dh,f
tcl,tcl
oy,oy
jh,ch
f,f
tcl,tcl
l,el
tcl,tcl
ae,ae
m,m
ow,ow
m,m
ao,ao
ey,iy
pcl,pcl
iy,iy
m,m
ih,eh
n,tcl
l,l
q,q
r,r
kcl,kcl
l,l
dcl,gcl
r,r
eh,ae
kcl,kcl
r,r
ao,aa
m,m
n,n
axr,r
aa,aa
t,t
iy,iy
iy,iy
dcl,tcl
ix,ix
iy,iy
m,m
dx,nx
kcl,kcl
k,k
q,q
iy,iy
ae,eh
p,p
w,w
ae,ae
ey,ey
ao,ao
ih,ih
z,z
uh,ix
m,m
d,t
eh,eh
dcl,dcl
tcl,tcl
aa,aa
kcl,kcl
p,t
axr,er
m,m
t,t
ax-h,ix
ey,ey
ae,ae
kcl,kcl
s,s
iy,iy
l,l
ux,ix
eh,eh
n,en
p,f
ix,ix
axr,axr
w,w
k,k
ax,ax
aa,aa
ey,eh
z,z
q,q
tcl,tcl
kcl,kcl
eh,eh
z,s
eh,ae
kcl,kcl
dh,dh
l,q
r,r
er,er
dh,dh
r,r
r,r
sh,sh
ih,ih
ey,ey
em,m
sh,sh
n,n
v,f
s,s
q,q
ix,ix
tcl,tcl
ey,ey
ih,ix
w,w
z,s
dcl,dcl
pcl,kcl
hv,hv
ae,ae
k,k
r,r
n,n
aw,aw
ax,ax
r,r
m,m
q,kcl
s,s
ih,ix
ix,ix
r,r
p,p
l,el
ng,n
ae,ae
hh,hv
ih,ix
ix,ix
ao,ao
l,l
eh,eh
ey,eh
dx,r
n,n
n,n
iy,iy
kcl,kcl
bcl,dcl
ay,ae
axr,er
n,ix
ih,ix
dx,jh
ih,ih
eh,eh
r,ix
p,p
axr,axr
l,el
ae,ae
ih,ih
ow,ow
s,s
ax,ix
dcl,dcl
v,v
axr,axr
iy,iy
m,m
pcl,kcl
ao,aa
ah,ix
th,th
ax,ax
n,n
r,r
g,k
n,n
kcl,kcl
iy,iy
s,s
aa,aa
dh,v
t,dh
kcl,kcl
z,z
r,r
iy,iy
dcl,dh
sh,sh
w,w
bcl,bcl
r,ax
dh,dh
iy,iy
er,er
axr,axr
zh,sh
m,m
r,r
ix,ix
kcl,kcl
q,q
s,s
s,s
aa,ao
bcl,bcl
l,l
tcl,tcl
pcl,kcl
axr,axr
d,t
ax,ax
s,s
r,r
ao,aa
f,f
ao,ao
t,t
eh,er
gcl,gcl
ix,ix
l,l
ah,eh
k,k
l,w
hv,hv
ux,ux
f,f
tcl,tcl
n,n
t,t
iy,iy
ix,ih
er,axr
zh,sh
ey,ey
dh,dh
l,l
axr,er
g,g
s,s
nx,n
n,n
axr,er
er,r
ow,ah
ae,ae
tcl,kcl
dcl,tcl
k,k
eh,ae
ix,ix
ae,ae
gcl,dcl
s,s
aa,aa
iy,iy
tcl,tcl
s,s
ng,ng
ix,ix
z,z
kcl,kcl
r,r
l,w
ih,ih
m,m
pcl,pcl
m,n
iy,ix
t,t
z,s
ax,r
ax,ax
gcl,gcl
ax,ax
v,pcl
oy,oy
eh,eh
ao,aa
dh,dh
pcl,tcl
g,g
l,ax
ux,ux
er,axr
ng,ng
eh,eh
v,v
r,r
hv,hv
ix,ix
ah,ae
n,n
sh,sh
t,t
l,l
sh,sh
s,z
t,t
uh,ix
s,z
z,z
p,p
q,q
f,f
ix,ix
jh,jh
r,r
iy,iy
m,n
er,er
ih,ix
el,el
r,r
eh,eh
n,n
tcl,kcl
g,g
f,f
kcl,tcl
dcl,n
m,ng
ih,iy
r,r
l,l
g,g
ah,ah
ng,ng
eh,eh
r,r
n,n
k,k
r,r
ix,ax
ao,oy
jh,jh
iy,iy
n,n
ax,ax
r,r
ih,ih
y,y
v,v
z,z
hv,hv
aa,aa
n,en
bcl,bcl
ah,aa
k,k
b,dcl
n,n
ow,ow
r,r
k,kcl
aw,aw
dcl,dcl
p,p
r,w
n,n
ax,ax
kcl,pcl
ih,ih
tcl,tcl
aa,aa
ay,ah
ix,ax
ux,ix
z,z
ih,ih
kcl,kcl
aa,aa
hh,hh
iy,iy
axr,axr
ix,ix
dcl,tcl
ow,ow
w,w
ao,ao
q,ax
ih,ih
sh,sh
n,n
tcl,tcl
gcl,kcl
kcl,kcl
iy,ix
z,z
s,s
ih,ih
p,p
ix,ix
dh,p
tcl,tcl
ao,aa
iy,iy
s,s
s,s
dh,dh
k,k
ow,ow
ae,ae
er,er
f,f
ah,ah
y,y
iy,iy
iy,iy
l,l
er,axr
m,n
ah,ah
tcl,kcl
ow,ow
ix,ix
axr,ax
n,m
ix,ix
ng,ng
tcl,tcl
s,s
w,w
ix,ix
dh,dh
w,w
r,r
gcl,gcl
iy,ey
ow,ah
ao,aa
tcl,tcl
z,z
ae,ae
ax,ax
d,tcl
ey,ey
z,z
ow,ow
dh,dh
iy,iy
l,r
ao,ao
v,v
m,m
n,n
ih,ix
w,w
gcl,dcl
en,n
tcl,tcl
r,r
r,axr
ix,eh
tcl,tcl
kcl,tcl
q,q
ix,ix
k,k
s,s
dcl,r
er,er
axr,axr
r,r
tcl,tcl
pcl,tcl
ah,eh
f,f
kcl,kcl
n,n
dh,dcl
ey,ey
f,f
s,s
ix,ix
en,n
kcl,tcl
n,n
aw,aa
ng,gcl
pcl,kcl
ae,ae
dx,r
m,n
eh,ae
s,s
s,s
tcl,tcl
g,p
q,q
s,s
ao,ao
ey,ey
iy,ey
pcl,kcl
l,l
n,n
axr,axr
ix,ix
r,axr
r,r
dcl,gcl
iy,ix
q,q
ae,ae
el,el
s,s
iy,iy
n,n
n,n
aw,aw
el,el
ae,ae
r,r
z,s
axr,axr
dcl,dcl
ao,ao
ow,ey
ay,ay
s,s
r,ix
kcl,kcl
iy,ey
ih,ix
bcl,tcl
y,y
ow,ow
ae,ae
sh,f
z,s
dcl,dx
iy,iy
ix,ix
w,w
t,t
dcl,dcl
n,n
s,s
eh,eh
m,m
n,m
z,z
n,n
z,z
k,k
dh,z
ax,ax
q,q
eh,eh
ix,ix
gcl,gcl
w,w
q,q
ao,ax
f,f
dx,dh
ax-h,ix
ah,eh
iy,iy
t,t
hv,hv
ay,ay
w,w
y,iy
ey,ey
ah,aa
ao,aa
ae,ae
hv,hv
l,l
s,s
el,el
eh,eh
s,s
g,l
nx,dx
k,g
s,s
v,v
kcl,kcl
ay,ay
axr,axr
ux,ux
ey,ey
y,y
k,k
axr,axr
pcl,kcl
b,dh
oy,oy
ix,ix
w,w
ow,ao
r,aa
ao,ao
pcl,pcl
r,r
ae,ae
gcl,bcl
aa,ae
k,g
ao,ao
n,n
t,k
ao,aa
r,r
m,m
q,q
ix,ix
aa,aa
r,r
w,w
hh,hh
l,l
ix,ax
ow,ow
tcl,tcl
ix,ix
r,r
f,f
l,l
ix,ix
ao,ao
r,l
w,l
q,q
ow,ow
gcl,r
r,r
aw,aw
l,l
n,n
m,n
iy,iy
pcl,pcl
aw,aa
iy,iy
hh,hv
ao,aa
ix,ix
g,g
eh,eh
ch,ch
tcl,tcl
r,axr
y,y
iy,iy
q,q
hv,hv
l,l
v,n
l,l
dcl,dcl
l,l
tcl,tcl
aa,aa
v,v
dcl,dcl
axr,r
k,k
tcl,dcl
aa,aa
jh,jh
uh,eh
m,em
iy,ix
sh,sh
g,dx
ow,ow
aa,aa
dcl,tcl
ae,ae
kcl,kcl
k,g
dh,dh
ax,ax
dh,v
w,w
ow,el
t,t
ax,ax
ch,ch
v,pcl
r,r
r,r
eh,ae
p,p
s,s
en,m
iy,ix
ao,ao
m,m
iy,iy
iy,ix
ih,iy
f,f
q,hh
l,l
eh,eh
ah,ah
dx,ix
l,l
dh,dh
aa,aa
ae,ae
w,w
r,r
kcl,kcl
ao,ah
dcl,bcl
uh,ah
m,m
v,v
